CMDLINE ./LargeVis -input fashion_mnist_data.txt -output fashion_mnist_2D.txt
MEM 903.265625 1585085976.8339
MEM 903.265625 1585085976.9344
MEM 903.265625 1585085977.0348
MEM 903.265625 1585085977.1353
MEM 903.265625 1585085977.2357
MEM 903.265625 1585085977.3362
MEM 903.265625 1585085977.4366
MEM 903.265625 1585085977.5371
MEM 903.265625 1585085977.6375
MEM 903.265625 1585085977.7379
MEM 903.265625 1585085977.8384
MEM 903.265625 1585085977.9388
MEM 903.265625 1585085978.0393
MEM 903.265625 1585085978.1397
MEM 903.265625 1585085978.2401
MEM 903.265625 1585085978.3406
MEM 903.265625 1585085978.4410
MEM 903.265625 1585085978.5415
MEM 903.265625 1585085978.6419
MEM 903.265625 1585085978.7424
MEM 903.265625 1585085978.8428
MEM 903.265625 1585085978.9432
MEM 903.265625 1585085979.0437
MEM 903.265625 1585085979.1441
MEM 903.265625 1585085979.2446
MEM 903.265625 1585085979.3450
MEM 903.265625 1585085979.4455
MEM 903.265625 1585085979.5459
MEM 903.265625 1585085979.6464
MEM 903.265625 1585085979.7468
MEM 903.265625 1585085979.8472
MEM 903.265625 1585085979.9477
MEM 903.265625 1585085980.0481
MEM 903.265625 1585085980.1486
MEM 903.265625 1585085980.2490
MEM 903.265625 1585085980.3495
MEM 903.265625 1585085980.4499
MEM 903.265625 1585085980.5504
MEM 903.265625 1585085980.6508
MEM 903.265625 1585085980.7512
MEM 903.265625 1585085980.8517
MEM 903.265625 1585085980.9521
MEM 903.265625 1585085981.0526
MEM 903.265625 1585085981.1530
MEM 903.265625 1585085981.2535
MEM 903.265625 1585085981.3539
MEM 903.265625 1585085981.4543
MEM 903.265625 1585085981.5548
MEM 903.265625 1585085981.6552
MEM 903.265625 1585085981.7557
MEM 903.265625 1585085981.8561
MEM 903.265625 1585085981.9566
MEM 903.265625 1585085982.0570
MEM 903.265625 1585085982.1575
MEM 903.265625 1585085982.2580
MEM 903.265625 1585085982.3584
MEM 903.265625 1585085982.4588
MEM 903.265625 1585085982.5593
MEM 903.265625 1585085982.6597
MEM 903.265625 1585085982.7602
MEM 903.265625 1585085982.8606
MEM 903.265625 1585085982.9611
MEM 903.265625 1585085983.0615
MEM 903.265625 1585085983.1620
MEM 903.265625 1585085983.2624
MEM 903.265625 1585085983.3629
MEM 903.265625 1585085983.4633
MEM 903.265625 1585085983.5638
MEM 903.265625 1585085983.6642
MEM 903.265625 1585085983.7646
MEM 903.265625 1585085983.8651
MEM 903.265625 1585085983.9655
MEM 903.265625 1585085984.0660
MEM 903.265625 1585085984.1664
MEM 903.265625 1585085984.2668
MEM 903.265625 1585085984.3673
MEM 903.265625 1585085984.4677
MEM 903.265625 1585085984.5682
MEM 903.265625 1585085984.6686
MEM 903.265625 1585085984.7691
MEM 903.265625 1585085984.8695
MEM 903.265625 1585085984.9700
MEM 903.632812 1585085985.0704
MEM 903.632812 1585085985.1709
MEM 903.632812 1585085985.2713
MEM 903.632812 1585085985.3717
MEM 903.632812 1585085985.4722
MEM 903.632812 1585085985.5726
MEM 903.632812 1585085985.6731
MEM 903.632812 1585085985.7735
MEM 903.632812 1585085985.8740
MEM 903.632812 1585085985.9744
MEM 903.632812 1585085986.0749
MEM 903.632812 1585085986.1753
MEM 903.632812 1585085986.2758
MEM 903.632812 1585085986.3762
MEM 903.632812 1585085986.4767
MEM 903.632812 1585085986.5771
MEM 903.632812 1585085986.6775
MEM 903.632812 1585085986.7780
MEM 903.632812 1585085986.8784
MEM 903.632812 1585085986.9789
MEM 903.632812 1585085987.0793
MEM 903.632812 1585085987.1798
MEM 903.632812 1585085987.2802
MEM 903.632812 1585085987.3807
MEM 903.632812 1585085987.4811
MEM 903.632812 1585085987.5816
MEM 903.632812 1585085987.6820
MEM 903.632812 1585085987.7825
MEM 903.632812 1585085987.8829
MEM 903.632812 1585085987.9834
MEM 903.632812 1585085988.0838
MEM 903.632812 1585085988.1843
MEM 903.632812 1585085988.2847
MEM 903.632812 1585085988.3852
MEM 903.632812 1585085988.4856
MEM 903.632812 1585085988.5860
MEM 903.632812 1585085988.6865
MEM 903.632812 1585085988.7869
MEM 903.632812 1585085988.8874
MEM 903.632812 1585085988.9878
MEM 903.632812 1585085989.0883
MEM 903.632812 1585085989.1887
MEM 903.632812 1585085989.2892
MEM 903.632812 1585085989.3896
MEM 903.632812 1585085989.4900
MEM 903.632812 1585085989.5905
MEM 903.632812 1585085989.6909
MEM 903.632812 1585085989.7914
MEM 903.632812 1585085989.8918
MEM 903.632812 1585085989.9923
MEM 903.632812 1585085990.0927
MEM 903.632812 1585085990.1932
MEM 903.632812 1585085990.2936
MEM 903.632812 1585085990.3940
MEM 903.632812 1585085990.4945
MEM 903.632812 1585085990.5949
MEM 903.632812 1585085990.6954
MEM 903.632812 1585085990.7958
MEM 903.632812 1585085990.8963
MEM 903.632812 1585085990.9967
MEM 903.632812 1585085991.0972
MEM 903.632812 1585085991.1976
MEM 903.632812 1585085991.2980
MEM 903.632812 1585085991.3985
MEM 903.632812 1585085991.4989
MEM 903.632812 1585085991.5994
MEM 903.632812 1585085991.6998
MEM 903.632812 1585085991.8003
MEM 903.632812 1585085991.9007
MEM 903.632812 1585085992.0012
MEM 903.632812 1585085992.1016
MEM 903.632812 1585085992.2020
MEM 903.632812 1585085992.3025
MEM 903.632812 1585085992.4030
MEM 903.632812 1585085992.5034
MEM 903.632812 1585085992.6039
MEM 903.632812 1585085992.7043
MEM 903.632812 1585085992.8048
MEM 903.632812 1585085992.9052
MEM 903.632812 1585085993.0057
MEM 903.632812 1585085993.1061
MEM 903.632812 1585085993.2065
MEM 903.632812 1585085993.3070
MEM 903.632812 1585085993.4074
MEM 903.632812 1585085993.5079
MEM 903.632812 1585085993.6083
MEM 903.632812 1585085993.7088
MEM 903.632812 1585085993.8092
MEM 903.632812 1585085993.9097
MEM 903.632812 1585085994.0101
MEM 903.632812 1585085994.1105
MEM 903.632812 1585085994.2110
MEM 903.632812 1585085994.3114
MEM 903.632812 1585085994.4119
MEM 903.632812 1585085994.5123
MEM 903.632812 1585085994.6128
MEM 903.632812 1585085994.7132
MEM 903.632812 1585085994.8137
MEM 903.632812 1585085994.9141
MEM 904.000000 1585085995.0145
MEM 904.000000 1585085995.1150
MEM 904.000000 1585085995.2154
MEM 904.000000 1585085995.3159
MEM 904.000000 1585085995.4163
MEM 904.000000 1585085995.5168
MEM 904.000000 1585085995.6172
MEM 904.000000 1585085995.7177
MEM 904.000000 1585085995.8181
MEM 904.000000 1585085995.9185
MEM 904.000000 1585085996.0190
MEM 904.000000 1585085996.1194
MEM 904.000000 1585085996.2199
MEM 904.000000 1585085996.3203
MEM 904.000000 1585085996.4208
MEM 904.000000 1585085996.5212
MEM 904.000000 1585085996.6217
MEM 904.000000 1585085996.7221
MEM 904.000000 1585085996.8225
MEM 904.000000 1585085996.9230
MEM 904.000000 1585085997.0234
MEM 904.000000 1585085997.1239
MEM 904.000000 1585085997.2243
MEM 904.000000 1585085997.3248
MEM 904.000000 1585085997.4252
MEM 904.000000 1585085997.5257
MEM 904.000000 1585085997.6261
MEM 904.000000 1585085997.7266
MEM 904.000000 1585085997.8270
MEM 904.000000 1585085997.9275
MEM 904.000000 1585085998.0279
MEM 904.000000 1585085998.1284
MEM 904.000000 1585085998.2288
MEM 904.000000 1585085998.3292
MEM 904.000000 1585085998.4297
MEM 904.000000 1585085998.5301
MEM 904.000000 1585085998.6306
MEM 904.000000 1585085998.7310
MEM 904.000000 1585085998.8315
MEM 904.000000 1585085998.9319
MEM 904.000000 1585085999.0324
MEM 904.000000 1585085999.1328
MEM 904.000000 1585085999.2332
MEM 904.000000 1585085999.3337
MEM 904.000000 1585085999.4341
MEM 904.000000 1585085999.5346
MEM 904.000000 1585085999.6350
MEM 904.000000 1585085999.7355
MEM 904.000000 1585085999.8359
MEM 904.000000 1585085999.9364
MEM 904.000000 1585086000.0368
MEM 904.000000 1585086000.1372
MEM 904.000000 1585086000.2377
MEM 904.000000 1585086000.3381
MEM 904.000000 1585086000.4386
MEM 904.000000 1585086000.5390
MEM 904.000000 1585086000.6395
MEM 904.000000 1585086000.7399
MEM 904.000000 1585086000.8404
MEM 904.000000 1585086000.9408
MEM 904.000000 1585086001.0413
MEM 904.000000 1585086001.1417
MEM 904.000000 1585086001.2421
MEM 904.000000 1585086001.3426
MEM 904.000000 1585086001.4430
MEM 904.000000 1585086001.5435
MEM 904.000000 1585086001.6439
MEM 904.000000 1585086001.7443
MEM 904.000000 1585086001.8448
MEM 904.000000 1585086001.9452
MEM 904.000000 1585086002.0457
MEM 904.000000 1585086002.1461
MEM 904.000000 1585086002.2466
MEM 904.000000 1585086002.3470
MEM 904.000000 1585086002.4474
MEM 904.000000 1585086002.5479
MEM 904.000000 1585086002.6484
MEM 904.000000 1585086002.7488
MEM 904.000000 1585086002.8493
MEM 904.000000 1585086002.9497
MEM 904.000000 1585086003.0501
MEM 904.000000 1585086003.1506
MEM 904.000000 1585086003.2510
MEM 904.000000 1585086003.3515
MEM 904.000000 1585086003.4519
MEM 904.000000 1585086003.5523
MEM 904.000000 1585086003.6528
MEM 904.000000 1585086003.7532
MEM 904.000000 1585086003.8537
MEM 904.000000 1585086003.9541
MEM 904.000000 1585086004.0545
MEM 904.000000 1585086004.1550
MEM 904.000000 1585086004.2554
MEM 904.000000 1585086004.3559
MEM 904.000000 1585086004.4563
MEM 904.000000 1585086004.5568
MEM 904.000000 1585086004.6572
MEM 904.000000 1585086004.7577
MEM 904.000000 1585086004.8581
MEM 904.000000 1585086004.9586
MEM 904.367188 1585086005.0590
MEM 904.367188 1585086005.1594
MEM 904.367188 1585086005.2599
MEM 904.367188 1585086005.3603
MEM 904.367188 1585086005.4608
MEM 904.367188 1585086005.5612
MEM 904.367188 1585086005.6617
MEM 904.367188 1585086005.7621
MEM 904.367188 1585086005.8626
MEM 904.367188 1585086005.9630
MEM 904.367188 1585086006.0635
MEM 904.367188 1585086006.1639
MEM 904.367188 1585086006.2644
MEM 904.367188 1585086006.3648
MEM 904.367188 1585086006.4653
MEM 904.367188 1585086006.5657
MEM 904.367188 1585086006.6662
MEM 904.367188 1585086006.7666
MEM 904.367188 1585086006.8671
MEM 904.367188 1585086006.9675
MEM 904.367188 1585086007.0680
MEM 904.367188 1585086007.1684
MEM 904.367188 1585086007.2688
MEM 904.367188 1585086007.3693
MEM 904.367188 1585086007.4698
MEM 904.367188 1585086007.5702
MEM 904.367188 1585086007.6706
MEM 904.367188 1585086007.7711
MEM 904.367188 1585086007.8716
MEM 904.367188 1585086007.9720
MEM 904.367188 1585086008.0724
MEM 904.367188 1585086008.1729
MEM 904.367188 1585086008.2733
MEM 904.367188 1585086008.3738
MEM 904.367188 1585086008.4742
MEM 904.367188 1585086008.5747
MEM 904.367188 1585086008.6751
MEM 904.367188 1585086008.7756
MEM 904.367188 1585086008.8760
MEM 904.367188 1585086008.9765
MEM 904.367188 1585086009.0769
MEM 904.367188 1585086009.1774
MEM 904.367188 1585086009.2778
MEM 904.367188 1585086009.3783
MEM 904.367188 1585086009.4787
MEM 904.367188 1585086009.5792
MEM 904.367188 1585086009.6796
MEM 904.367188 1585086009.7801
MEM 904.367188 1585086009.8805
MEM 904.367188 1585086009.9810
MEM 904.367188 1585086010.0814
MEM 904.367188 1585086010.1819
MEM 904.367188 1585086010.2823
MEM 904.367188 1585086010.3828
MEM 904.367188 1585086010.4832
MEM 904.367188 1585086010.5836
MEM 904.367188 1585086010.6841
MEM 904.367188 1585086010.7845
MEM 904.367188 1585086010.8850
MEM 904.367188 1585086010.9854
MEM 904.367188 1585086011.0859
MEM 904.367188 1585086011.1863
MEM 904.367188 1585086011.2868
MEM 904.367188 1585086011.3872
MEM 904.367188 1585086011.4877
MEM 904.367188 1585086011.5881
MEM 904.367188 1585086011.6886
MEM 904.367188 1585086011.7890
MEM 904.367188 1585086011.8895
MEM 904.367188 1585086011.9899
MEM 904.367188 1585086012.0904
MEM 904.367188 1585086012.1908
MEM 904.367188 1585086012.2913
MEM 904.367188 1585086012.3917
MEM 904.367188 1585086012.4921
MEM 904.367188 1585086012.5926
MEM 904.367188 1585086012.6930
MEM 904.367188 1585086012.7935
MEM 904.367188 1585086012.8940
MEM 904.367188 1585086012.9944
MEM 904.367188 1585086013.0948
MEM 904.367188 1585086013.1953
MEM 904.367188 1585086013.2958
MEM 904.367188 1585086013.3962
MEM 904.367188 1585086013.4966
MEM 904.367188 1585086013.5971
MEM 904.367188 1585086013.6975
MEM 904.367188 1585086013.7980
MEM 904.367188 1585086013.8984
MEM 904.367188 1585086013.9989
MEM 904.367188 1585086014.0993
MEM 904.367188 1585086014.1998
MEM 904.367188 1585086014.3002
MEM 904.367188 1585086014.4007
MEM 904.367188 1585086014.5011
MEM 904.367188 1585086014.6015
MEM 904.367188 1585086014.7020
MEM 904.367188 1585086014.8024
MEM 904.367188 1585086014.9029
MEM 904.367188 1585086015.0033
MEM 904.734375 1585086015.1038
MEM 904.734375 1585086015.2042
MEM 904.734375 1585086015.3047
MEM 904.734375 1585086015.4051
MEM 904.734375 1585086015.5055
MEM 904.734375 1585086015.6060
MEM 904.734375 1585086015.7064
MEM 904.734375 1585086015.8069
MEM 904.734375 1585086015.9073
MEM 904.734375 1585086016.0078
MEM 904.734375 1585086016.1082
MEM 904.734375 1585086016.2087
MEM 904.734375 1585086016.3091
MEM 904.734375 1585086016.4095
MEM 904.734375 1585086016.5100
MEM 904.734375 1585086016.6104
MEM 904.734375 1585086016.7109
MEM 904.734375 1585086016.8113
MEM 904.734375 1585086016.9118
MEM 904.734375 1585086017.0122
MEM 904.734375 1585086017.1126
MEM 904.734375 1585086017.2131
MEM 904.734375 1585086017.3135
MEM 904.734375 1585086017.4140
MEM 904.734375 1585086017.5144
MEM 904.734375 1585086017.6149
MEM 904.734375 1585086017.7153
MEM 904.734375 1585086017.8158
MEM 904.734375 1585086017.9162
MEM 904.734375 1585086018.0167
MEM 904.734375 1585086018.1171
MEM 904.734375 1585086018.2176
MEM 904.734375 1585086018.3180
MEM 904.734375 1585086018.4185
MEM 904.734375 1585086018.5189
MEM 904.734375 1585086018.6194
MEM 904.734375 1585086018.7198
MEM 904.734375 1585086018.8202
MEM 904.734375 1585086018.9207
MEM 904.734375 1585086019.0211
MEM 904.734375 1585086019.1216
MEM 904.734375 1585086019.2220
MEM 904.734375 1585086019.3225
MEM 904.734375 1585086019.4229
MEM 904.734375 1585086019.5234
MEM 904.734375 1585086019.6238
MEM 904.734375 1585086019.7242
MEM 904.734375 1585086019.8247
MEM 904.734375 1585086019.9251
MEM 904.734375 1585086020.0256
MEM 904.734375 1585086020.1260
MEM 904.734375 1585086020.2265
MEM 904.734375 1585086020.3269
MEM 904.734375 1585086020.4274
MEM 904.734375 1585086020.5278
MEM 904.734375 1585086020.6282
MEM 904.734375 1585086020.7287
MEM 904.734375 1585086020.8291
MEM 904.734375 1585086020.9296
MEM 904.734375 1585086021.0300
MEM 904.734375 1585086021.1305
MEM 904.734375 1585086021.2309
MEM 904.734375 1585086021.3314
MEM 904.734375 1585086021.4318
MEM 904.734375 1585086021.5322
MEM 904.734375 1585086021.6327
MEM 904.734375 1585086021.7331
MEM 904.734375 1585086021.8336
MEM 904.734375 1585086021.9340
MEM 904.734375 1585086022.0345
MEM 904.734375 1585086022.1349
MEM 904.734375 1585086022.2353
MEM 904.734375 1585086022.3358
MEM 904.734375 1585086022.4362
MEM 904.734375 1585086022.5367
MEM 904.734375 1585086022.6371
MEM 904.734375 1585086022.7376
MEM 904.734375 1585086022.8380
MEM 904.734375 1585086022.9385
MEM 904.734375 1585086023.0389
MEM 904.734375 1585086023.1394
MEM 904.734375 1585086023.2398
MEM 904.734375 1585086023.3403
MEM 904.734375 1585086023.4407
MEM 904.734375 1585086023.5412
MEM 904.734375 1585086023.6416
MEM 904.734375 1585086023.7420
MEM 904.734375 1585086023.8425
MEM 904.734375 1585086023.9429
MEM 904.734375 1585086024.0434
MEM 904.734375 1585086024.1438
MEM 904.734375 1585086024.2443
MEM 904.734375 1585086024.3447
MEM 904.734375 1585086024.4452
MEM 904.734375 1585086024.5456
MEM 904.734375 1585086024.6460
MEM 904.734375 1585086024.7465
MEM 904.734375 1585086024.8469
MEM 904.734375 1585086024.9474
MEM 904.734375 1585086025.0478
MEM 904.734375 1585086025.1483
MEM 904.734375 1585086025.2487
MEM 904.734375 1585086025.3491
MEM 904.734375 1585086025.4496
MEM 904.734375 1585086025.5500
MEM 904.734375 1585086025.6505
MEM 904.734375 1585086025.7509
MEM 904.734375 1585086025.8513
MEM 904.734375 1585086025.9518
MEM 904.734375 1585086026.0522
MEM 904.734375 1585086026.1527
MEM 904.734375 1585086026.2531
MEM 904.734375 1585086026.3536
MEM 904.734375 1585086026.4540
MEM 904.734375 1585086026.5544
MEM 904.734375 1585086026.6549
MEM 904.734375 1585086026.7553
MEM 904.734375 1585086026.8558
MEM 904.734375 1585086026.9562
MEM 904.734375 1585086027.0567
MEM 904.734375 1585086027.1571
MEM 904.734375 1585086027.2575
MEM 904.734375 1585086027.3580
MEM 904.734375 1585086027.4584
MEM 904.734375 1585086027.5589
MEM 904.734375 1585086027.6593
MEM 904.734375 1585086027.7598
MEM 904.734375 1585086027.8602
MEM 904.734375 1585086027.9607
MEM 904.734375 1585086028.0611
MEM 904.734375 1585086028.1616
MEM 904.734375 1585086028.2620
MEM 904.734375 1585086028.3625
MEM 904.734375 1585086028.4629
MEM 904.734375 1585086028.5634
MEM 904.734375 1585086028.6638
MEM 904.734375 1585086028.7643
MEM 904.734375 1585086028.8647
MEM 904.734375 1585086028.9651
MEM 904.734375 1585086029.0656
MEM 904.734375 1585086029.1660
MEM 904.734375 1585086029.2665
MEM 904.734375 1585086029.3669
MEM 904.734375 1585086029.4674
MEM 904.734375 1585086029.5678
MEM 904.734375 1585086029.6683
MEM 904.734375 1585086029.7687
MEM 904.734375 1585086029.8692
MEM 904.734375 1585086029.9696
MEM 904.734375 1585086030.0700
MEM 904.734375 1585086030.1705
MEM 904.734375 1585086030.2709
MEM 904.734375 1585086030.3714
MEM 904.734375 1585086030.4718
MEM 904.734375 1585086030.5723
MEM 904.734375 1585086030.6727
MEM 904.734375 1585086030.7732
MEM 904.734375 1585086030.8736
MEM 904.734375 1585086030.9740
MEM 904.734375 1585086031.0745
MEM 904.734375 1585086031.1749
MEM 904.734375 1585086031.2754
MEM 904.734375 1585086031.3758
MEM 904.734375 1585086031.4763
MEM 904.734375 1585086031.5767
MEM 904.734375 1585086031.6772
MEM 904.734375 1585086031.7776
MEM 904.734375 1585086031.8780
MEM 904.734375 1585086031.9785
MEM 904.734375 1585086032.0789
MEM 904.734375 1585086032.1794
MEM 904.734375 1585086032.2798
MEM 904.734375 1585086032.3803
MEM 904.734375 1585086032.4807
MEM 904.734375 1585086032.5812
MEM 904.734375 1585086032.6816
MEM 904.734375 1585086032.7820
MEM 904.734375 1585086032.8825
MEM 904.734375 1585086032.9829
MEM 904.734375 1585086033.0834
MEM 904.734375 1585086033.1838
MEM 904.734375 1585086033.2843
MEM 904.734375 1585086033.3848
MEM 904.734375 1585086033.4852
MEM 904.734375 1585086033.5856
MEM 904.734375 1585086033.6861
MEM 904.734375 1585086033.7865
MEM 904.734375 1585086033.8870
MEM 904.734375 1585086033.9874
MEM 904.734375 1585086034.0879
MEM 904.734375 1585086034.1883
MEM 904.734375 1585086034.2888
MEM 904.734375 1585086034.3892
MEM 904.734375 1585086034.4896
MEM 904.734375 1585086034.5901
MEM 904.734375 1585086034.6905
MEM 904.734375 1585086034.7910
MEM 904.734375 1585086034.8914
MEM 904.734375 1585086034.9919
MEM 904.734375 1585086035.0923
MEM 904.734375 1585086035.1928
MEM 904.734375 1585086035.2932
MEM 904.734375 1585086035.3937
MEM 904.734375 1585086035.4941
MEM 904.734375 1585086035.5945
MEM 904.734375 1585086035.6950
MEM 904.734375 1585086035.7954
MEM 904.734375 1585086035.8959
MEM 904.734375 1585086035.9963
MEM 904.734375 1585086036.0968
MEM 904.734375 1585086036.1972
MEM 904.734375 1585086036.2976
MEM 904.734375 1585086036.3981
MEM 904.734375 1585086036.4985
MEM 904.734375 1585086036.5990
MEM 904.734375 1585086036.6994
MEM 904.734375 1585086036.7999
MEM 904.734375 1585086036.9003
MEM 904.734375 1585086037.0007
MEM 904.734375 1585086037.1012
MEM 904.734375 1585086037.2016
MEM 904.734375 1585086037.3021
MEM 904.734375 1585086037.4025
MEM 904.734375 1585086037.5030
MEM 904.734375 1585086037.6034
MEM 904.734375 1585086037.7039
MEM 904.734375 1585086037.8043
MEM 904.734375 1585086037.9048
MEM 904.734375 1585086038.0052
MEM 904.734375 1585086038.1057
MEM 904.734375 1585086038.2061
MEM 904.734375 1585086038.3065
MEM 904.734375 1585086038.4070
MEM 904.734375 1585086038.5075
MEM 904.734375 1585086038.6079
MEM 904.734375 1585086038.7084
MEM 904.734375 1585086038.8088
MEM 904.734375 1585086038.9092
MEM 904.734375 1585086039.0097
MEM 904.734375 1585086039.1101
MEM 904.734375 1585086039.2106
MEM 904.734375 1585086039.3110
MEM 904.734375 1585086039.4115
MEM 904.734375 1585086039.5119
MEM 904.734375 1585086039.6124
MEM 904.734375 1585086039.7128
MEM 904.734375 1585086039.8133
MEM 904.734375 1585086039.9137
MEM 904.734375 1585086040.0142
MEM 904.734375 1585086040.1146
MEM 904.734375 1585086040.2150
MEM 904.734375 1585086040.3155
MEM 904.734375 1585086040.4159
MEM 904.734375 1585086040.5164
MEM 904.734375 1585086040.6168
MEM 904.734375 1585086040.7173
MEM 904.734375 1585086040.8177
MEM 904.734375 1585086040.9182
MEM 904.734375 1585086041.0186
MEM 904.734375 1585086041.1190
MEM 904.734375 1585086041.2195
MEM 904.734375 1585086041.3199
MEM 904.734375 1585086041.4204
MEM 904.734375 1585086041.5208
MEM 904.734375 1585086041.6213
MEM 904.734375 1585086041.7217
MEM 904.734375 1585086041.8222
MEM 904.734375 1585086041.9226
MEM 904.734375 1585086042.0230
MEM 904.734375 1585086042.1235
MEM 904.734375 1585086042.2239
MEM 904.734375 1585086042.3244
MEM 904.734375 1585086042.4248
MEM 904.734375 1585086042.5253
MEM 904.734375 1585086042.6257
MEM 904.734375 1585086042.7261
MEM 904.734375 1585086042.8266
MEM 904.734375 1585086042.9270
MEM 904.734375 1585086043.0275
MEM 904.734375 1585086043.1279
MEM 904.734375 1585086043.2284
MEM 904.734375 1585086043.3288
MEM 904.734375 1585086043.4292
MEM 904.734375 1585086043.5297
MEM 904.734375 1585086043.6302
MEM 904.734375 1585086043.7306
MEM 904.734375 1585086043.8310
MEM 904.734375 1585086043.9315
MEM 904.734375 1585086044.0319
MEM 904.734375 1585086044.1324
MEM 904.734375 1585086044.2328
MEM 904.734375 1585086044.3333
MEM 904.734375 1585086044.4337
MEM 904.734375 1585086044.5342
MEM 904.734375 1585086044.6346
MEM 904.734375 1585086044.7350
MEM 904.734375 1585086044.8355
MEM 904.734375 1585086044.9359
MEM 904.734375 1585086045.0364
MEM 904.734375 1585086045.1368
MEM 904.734375 1585086045.2373
MEM 904.734375 1585086045.3377
MEM 904.734375 1585086045.4381
MEM 904.734375 1585086045.5386
MEM 904.734375 1585086045.6390
MEM 904.734375 1585086045.7395
MEM 904.734375 1585086045.8399
MEM 904.734375 1585086045.9404
MEM 904.734375 1585086046.0408
MEM 904.734375 1585086046.1412
MEM 904.734375 1585086046.2417
MEM 904.734375 1585086046.3421
MEM 904.734375 1585086046.4426
MEM 904.734375 1585086046.5430
MEM 904.734375 1585086046.6435
MEM 904.734375 1585086046.7439
MEM 904.734375 1585086046.8444
MEM 904.734375 1585086046.9448
MEM 904.734375 1585086047.0452
MEM 904.734375 1585086047.1457
MEM 904.734375 1585086047.2461
MEM 904.734375 1585086047.3466
MEM 904.734375 1585086047.4470
MEM 904.734375 1585086047.5474
MEM 904.734375 1585086047.6479
MEM 904.734375 1585086047.7483
MEM 904.734375 1585086047.8488
MEM 904.734375 1585086047.9492
MEM 904.734375 1585086048.0497
MEM 904.734375 1585086048.1501
MEM 904.734375 1585086048.2506
MEM 904.734375 1585086048.3510
MEM 904.734375 1585086048.4514
MEM 904.734375 1585086048.5519
MEM 904.734375 1585086048.6523
MEM 904.734375 1585086048.7528
MEM 904.734375 1585086048.8533
MEM 904.734375 1585086048.9537
MEM 904.734375 1585086049.0542
MEM 904.734375 1585086049.1546
MEM 904.734375 1585086049.2550
MEM 904.734375 1585086049.3555
MEM 904.734375 1585086049.4559
MEM 904.734375 1585086049.5564
MEM 904.734375 1585086049.6568
MEM 904.734375 1585086049.7573
MEM 904.734375 1585086049.8577
MEM 904.734375 1585086049.9582
MEM 904.734375 1585086050.0586
MEM 904.734375 1585086050.1590
MEM 904.734375 1585086050.2595
MEM 904.734375 1585086050.3599
MEM 904.734375 1585086050.4604
MEM 904.734375 1585086050.5608
MEM 904.734375 1585086050.6613
MEM 904.734375 1585086050.7617
MEM 904.734375 1585086050.8622
MEM 904.734375 1585086050.9626
MEM 904.734375 1585086051.0631
MEM 904.734375 1585086051.1635
MEM 904.734375 1585086051.2640
MEM 904.734375 1585086051.3644
MEM 904.734375 1585086051.4649
MEM 904.734375 1585086051.5653
MEM 904.734375 1585086051.6658
MEM 904.734375 1585086051.7662
MEM 904.734375 1585086051.8666
MEM 904.734375 1585086051.9671
MEM 904.734375 1585086052.0675
MEM 904.734375 1585086052.1680
MEM 904.734375 1585086052.2684
MEM 904.734375 1585086052.3689
MEM 904.734375 1585086052.4693
MEM 904.734375 1585086052.5698
MEM 904.734375 1585086052.6702
MEM 904.734375 1585086052.7706
MEM 904.734375 1585086052.8711
MEM 904.734375 1585086052.9715
MEM 904.734375 1585086053.0720
MEM 904.734375 1585086053.1724
MEM 904.734375 1585086053.2729
MEM 904.734375 1585086053.3733
MEM 904.734375 1585086053.4738
MEM 904.734375 1585086053.5742
MEM 904.734375 1585086053.6747
MEM 904.734375 1585086053.7751
MEM 904.734375 1585086053.8756
MEM 904.734375 1585086053.9760
MEM 904.734375 1585086054.0765
MEM 904.734375 1585086054.1769
MEM 904.734375 1585086054.2773
MEM 904.734375 1585086054.3778
MEM 904.734375 1585086054.4782
MEM 904.734375 1585086054.5787
MEM 904.734375 1585086054.6791
MEM 904.734375 1585086054.7796
MEM 904.734375 1585086054.8800
MEM 904.734375 1585086054.9805
MEM 904.734375 1585086055.0809
MEM 904.734375 1585086055.1814
MEM 904.734375 1585086055.2818
MEM 904.734375 1585086055.3822
MEM 904.734375 1585086055.4827
MEM 904.734375 1585086055.5831
MEM 904.734375 1585086055.6836
MEM 904.734375 1585086055.7840
MEM 904.734375 1585086055.8845
MEM 904.734375 1585086055.9849
MEM 904.734375 1585086056.0854
MEM 904.734375 1585086056.1858
MEM 904.734375 1585086056.2863
MEM 904.734375 1585086056.3867
MEM 904.734375 1585086056.4871
MEM 904.734375 1585086056.5876
MEM 904.734375 1585086056.6880
MEM 904.734375 1585086056.7885
MEM 904.734375 1585086056.8889
MEM 904.734375 1585086056.9894
MEM 904.734375 1585086057.0898
MEM 904.734375 1585086057.1902
MEM 904.734375 1585086057.2907
MEM 904.734375 1585086057.3911
MEM 904.734375 1585086057.4916
MEM 904.734375 1585086057.5920
MEM 904.734375 1585086057.6925
MEM 904.734375 1585086057.7929
MEM 904.734375 1585086057.8933
MEM 904.734375 1585086057.9938
MEM 904.734375 1585086058.0942
MEM 904.734375 1585086058.1947
MEM 904.734375 1585086058.2951
MEM 904.734375 1585086058.3956
MEM 904.734375 1585086058.4960
MEM 904.734375 1585086058.5965
MEM 904.734375 1585086058.6969
MEM 904.734375 1585086058.7973
MEM 904.734375 1585086058.8978
MEM 904.734375 1585086058.9983
MEM 904.734375 1585086059.0987
MEM 904.734375 1585086059.1992
