CMDLINE python tsne.py
MEM 1977.265625 1585252981.3428
MEM 1977.265625 1585252981.4433
MEM 1977.265625 1585252981.5437
MEM 1977.265625 1585252981.6442
MEM 1977.265625 1585252981.7446
MEM 1977.265625 1585252981.8451
MEM 1977.265625 1585252981.9455
MEM 1977.265625 1585252982.0460
MEM 1977.265625 1585252982.1464
MEM 1977.265625 1585252982.2469
MEM 1977.265625 1585252982.3473
MEM 1977.265625 1585252982.4478
MEM 1977.265625 1585252982.5483
MEM 1977.265625 1585252982.6487
MEM 1977.265625 1585252982.7492
MEM 1977.265625 1585252982.8496
MEM 1977.265625 1585252982.9501
MEM 1977.265625 1585252983.0506
MEM 1977.265625 1585252983.1510
MEM 1977.265625 1585252983.2515
MEM 1977.265625 1585252983.3519
MEM 1977.265625 1585252983.4524
MEM 1977.265625 1585252983.5528
MEM 1977.265625 1585252983.6533
MEM 1977.265625 1585252983.7538
MEM 1977.265625 1585252983.8542
MEM 1977.265625 1585252983.9547
MEM 1977.265625 1585252984.0551
MEM 1977.265625 1585252984.1555
MEM 1977.265625 1585252984.2560
MEM 1977.265625 1585252984.3564
MEM 1977.265625 1585252984.4569
MEM 1977.265625 1585252984.5574
MEM 1977.265625 1585252984.6578
MEM 1977.265625 1585252984.7583
MEM 1977.265625 1585252984.8588
MEM 1977.265625 1585252984.9592
MEM 1977.265625 1585252985.0596
MEM 1977.265625 1585252985.1601
MEM 1977.265625 1585252985.2605
MEM 1977.265625 1585252985.3610
MEM 1977.265625 1585252985.4614
MEM 1977.265625 1585252985.5619
MEM 1977.265625 1585252985.6624
MEM 1977.265625 1585252985.7628
MEM 1977.265625 1585252985.8633
MEM 1977.265625 1585252985.9638
MEM 1977.265625 1585252986.0642
MEM 1977.265625 1585252986.1646
MEM 1977.265625 1585252986.2651
MEM 1977.265625 1585252986.3655
MEM 1977.265625 1585252986.4660
MEM 1977.265625 1585252986.5664
MEM 1977.265625 1585252986.6669
MEM 1977.265625 1585252986.7673
MEM 1977.265625 1585252986.8678
MEM 1977.265625 1585252986.9682
MEM 1977.265625 1585252987.0687
MEM 1977.265625 1585252987.1692
MEM 1977.265625 1585252987.2696
MEM 1977.265625 1585252987.3701
MEM 1977.265625 1585252987.4705
MEM 1977.265625 1585252987.5710
MEM 1977.265625 1585252987.6714
MEM 1977.265625 1585252987.7719
MEM 1977.265625 1585252987.8724
MEM 1977.265625 1585252987.9728
MEM 1977.265625 1585252988.0733
MEM 1977.265625 1585252988.1738
MEM 1977.265625 1585252988.2743
MEM 1977.265625 1585252988.3748
MEM 1977.265625 1585252988.4752
MEM 1977.265625 1585252988.5756
MEM 1977.265625 1585252988.6761
MEM 1977.265625 1585252988.7765
MEM 1977.265625 1585252988.8770
MEM 1977.265625 1585252988.9774
MEM 1977.265625 1585252989.0779
MEM 1977.265625 1585252989.1784
MEM 1977.265625 1585252989.2788
MEM 1977.265625 1585252989.3793
MEM 1977.265625 1585252989.4798
MEM 1977.265625 1585252989.5802
MEM 1977.265625 1585252989.6807
MEM 1977.265625 1585252989.7811
MEM 1977.265625 1585252989.8815
MEM 1977.265625 1585252989.9820
MEM 1977.265625 1585252990.0825
MEM 1977.265625 1585252990.1829
MEM 1977.265625 1585252990.2834
MEM 1977.265625 1585252990.3839
MEM 1977.265625 1585252990.4843
MEM 1977.265625 1585252990.5848
MEM 1977.265625 1585252990.6852
MEM 1977.265625 1585252990.7857
MEM 1977.265625 1585252990.8862
MEM 1977.265625 1585252990.9866
MEM 1977.265625 1585252991.0871
MEM 1977.265625 1585252991.1875
MEM 1977.265625 1585252991.2880
MEM 1977.265625 1585252991.3885
MEM 1977.265625 1585252991.4889
MEM 1977.265625 1585252991.5894
MEM 1977.265625 1585252991.6899
MEM 1977.265625 1585252991.7903
MEM 1977.265625 1585252991.8908
MEM 1977.265625 1585252991.9912
MEM 1977.265625 1585252992.0917
MEM 1977.265625 1585252992.1921
MEM 1977.265625 1585252992.2925
MEM 1977.265625 1585252992.3930
MEM 1977.265625 1585252992.4934
MEM 1977.265625 1585252992.5939
MEM 1977.265625 1585252992.6943
MEM 1977.265625 1585252992.7948
MEM 1977.265625 1585252992.8953
MEM 1977.265625 1585252992.9958
MEM 1977.265625 1585252993.0962
MEM 1977.265625 1585252993.1967
MEM 1977.265625 1585252993.2971
MEM 1977.265625 1585252993.3976
MEM 1977.265625 1585252993.4980
MEM 1977.265625 1585252993.5984
MEM 1977.265625 1585252993.6989
MEM 1977.265625 1585252993.7993
MEM 1977.265625 1585252993.8998
MEM 1977.265625 1585252994.0003
MEM 1977.265625 1585252994.1008
MEM 1977.265625 1585252994.2012
MEM 1977.265625 1585252994.3017
MEM 1977.265625 1585252994.4021
MEM 1977.265625 1585252994.5025
MEM 1977.265625 1585252994.6030
MEM 1977.265625 1585252994.7035
MEM 1977.265625 1585252994.8039
MEM 1977.265625 1585252994.9044
MEM 1977.265625 1585252995.0049
MEM 1977.265625 1585252995.1053
MEM 1977.265625 1585252995.2058
MEM 1977.265625 1585252995.3062
MEM 1977.265625 1585252995.4067
MEM 1977.265625 1585252995.5071
MEM 1977.265625 1585252995.6076
MEM 1977.265625 1585252995.7080
MEM 1977.265625 1585252995.8085
MEM 1977.265625 1585252995.9089
MEM 1977.265625 1585252996.0094
MEM 1977.265625 1585252996.1099
MEM 1977.265625 1585252996.2103
MEM 1977.265625 1585252996.3108
MEM 1977.265625 1585252996.4113
MEM 1977.265625 1585252996.5117
MEM 1977.265625 1585252996.6122
MEM 1977.265625 1585252996.7126
MEM 1977.265625 1585252996.8131
MEM 1977.265625 1585252996.9135
MEM 1977.265625 1585252997.0140
MEM 1977.265625 1585252997.1144
MEM 1977.265625 1585252997.2149
MEM 1977.265625 1585252997.3154
MEM 1977.265625 1585252997.4158
MEM 1977.265625 1585252997.5163
MEM 1977.265625 1585252997.6168
MEM 1977.265625 1585252997.7172
MEM 1977.265625 1585252997.8177
MEM 1977.265625 1585252997.9181
MEM 1977.265625 1585252998.0185
MEM 1977.265625 1585252998.1190
MEM 1977.265625 1585252998.2194
MEM 1977.265625 1585252998.3199
MEM 1977.265625 1585252998.4204
MEM 1977.265625 1585252998.5209
MEM 1977.265625 1585252998.6213
MEM 1977.265625 1585252998.7218
MEM 1977.265625 1585252998.8223
MEM 1977.265625 1585252998.9227
MEM 1977.265625 1585252999.0231
MEM 1977.265625 1585252999.1236
MEM 1977.265625 1585252999.2240
MEM 1977.265625 1585252999.3245
MEM 1977.265625 1585252999.4250
MEM 1977.265625 1585252999.5254
MEM 1977.265625 1585252999.6259
MEM 1977.265625 1585252999.7263
MEM 1977.265625 1585252999.8268
MEM 1977.265625 1585252999.9272
MEM 1977.265625 1585253000.0277
MEM 1977.265625 1585253000.1281
MEM 1977.265625 1585253000.2285
MEM 1977.265625 1585253000.3290
MEM 1977.265625 1585253000.4294
MEM 1977.265625 1585253000.5299
MEM 1977.265625 1585253000.6304
MEM 1977.265625 1585253000.7309
MEM 1977.265625 1585253000.8313
MEM 1977.265625 1585253000.9318
MEM 1977.265625 1585253001.0323
MEM 1977.265625 1585253001.1327
MEM 1977.265625 1585253001.2332
MEM 1977.265625 1585253001.3337
MEM 1977.265625 1585253001.4341
MEM 1977.265625 1585253001.5346
MEM 1977.265625 1585253001.6350
MEM 1977.265625 1585253001.7355
MEM 1977.265625 1585253001.8359
MEM 1977.265625 1585253001.9364
MEM 1977.265625 1585253002.0368
MEM 1977.265625 1585253002.1373
MEM 1977.265625 1585253002.2378
MEM 1977.265625 1585253002.3382
MEM 1977.265625 1585253002.4388
MEM 1977.265625 1585253002.5392
MEM 1977.265625 1585253002.6397
MEM 1977.265625 1585253002.7402
MEM 1977.265625 1585253002.8406
MEM 1977.265625 1585253002.9411
MEM 1977.265625 1585253003.0415
MEM 1977.265625 1585253003.1420
MEM 1977.265625 1585253003.2425
MEM 1977.265625 1585253003.3429
MEM 1977.265625 1585253003.4434
MEM 1977.265625 1585253003.5439
MEM 1977.265625 1585253003.6444
MEM 1977.265625 1585253003.7449
MEM 1977.265625 1585253003.8453
MEM 1977.265625 1585253003.9458
MEM 1977.265625 1585253004.0463
MEM 1977.265625 1585253004.1467
MEM 1977.265625 1585253004.2472
MEM 1977.265625 1585253004.3477
MEM 1977.265625 1585253004.4481
MEM 1977.265625 1585253004.5486
MEM 1977.265625 1585253004.6490
MEM 1977.265625 1585253004.7495
MEM 1977.265625 1585253004.8500
MEM 1977.265625 1585253004.9504
MEM 1977.265625 1585253005.0509
MEM 1977.265625 1585253005.1513
MEM 1977.265625 1585253005.2518
MEM 1977.265625 1585253005.3523
MEM 1977.265625 1585253005.4528
MEM 1977.265625 1585253005.5532
MEM 1977.265625 1585253005.6536
MEM 1977.265625 1585253005.7541
MEM 1977.265625 1585253005.8545
MEM 1977.265625 1585253005.9550
MEM 1977.265625 1585253006.0555
MEM 1977.265625 1585253006.1559
MEM 1977.265625 1585253006.2564
MEM 1977.265625 1585253006.3569
MEM 1977.265625 1585253006.4573
MEM 1977.265625 1585253006.5578
MEM 1977.265625 1585253006.6582
MEM 1977.265625 1585253006.7587
MEM 1977.265625 1585253006.8592
MEM 1977.265625 1585253006.9596
MEM 1977.265625 1585253007.0601
MEM 1977.265625 1585253007.1605
MEM 1977.265625 1585253007.2610
MEM 1977.265625 1585253007.3614
MEM 1977.265625 1585253007.4619
MEM 1977.265625 1585253007.5624
MEM 1977.265625 1585253007.6628
MEM 1977.265625 1585253007.7633
MEM 1977.265625 1585253007.8638
MEM 1977.265625 1585253007.9642
MEM 1977.265625 1585253008.0647
MEM 1977.265625 1585253008.1652
MEM 1977.265625 1585253008.2656
MEM 1977.265625 1585253008.3660
MEM 1977.265625 1585253008.4665
MEM 1977.265625 1585253008.5670
MEM 1977.265625 1585253008.6674
MEM 1977.265625 1585253008.7679
MEM 1977.265625 1585253008.8684
MEM 1977.265625 1585253008.9688
MEM 1977.265625 1585253009.0693
MEM 1977.265625 1585253009.1698
MEM 1977.265625 1585253009.2702
MEM 1977.265625 1585253009.3706
MEM 1977.265625 1585253009.4711
MEM 1977.265625 1585253009.5715
MEM 1977.265625 1585253009.6720
MEM 1977.265625 1585253009.7725
MEM 1977.265625 1585253009.8729
MEM 1977.265625 1585253009.9734
MEM 1977.265625 1585253010.0739
MEM 1977.265625 1585253010.1743
MEM 1977.265625 1585253010.2748
MEM 1977.265625 1585253010.3752
MEM 1977.265625 1585253010.4756
MEM 1977.265625 1585253010.5761
MEM 1977.265625 1585253010.6765
MEM 1977.265625 1585253010.7770
MEM 1977.265625 1585253010.8774
MEM 1977.265625 1585253010.9779
MEM 1977.265625 1585253011.0784
MEM 1977.265625 1585253011.1788
MEM 1977.265625 1585253011.2793
MEM 1977.265625 1585253011.3798
MEM 1977.265625 1585253011.4802
MEM 1977.265625 1585253011.5807
MEM 1977.265625 1585253011.6811
MEM 1977.265625 1585253011.7815
MEM 1977.265625 1585253011.8820
MEM 1977.265625 1585253011.9825
MEM 1977.265625 1585253012.0829
MEM 1977.265625 1585253012.1834
MEM 1977.265625 1585253012.2838
MEM 1977.265625 1585253012.3843
MEM 1977.265625 1585253012.4848
MEM 1977.265625 1585253012.5852
MEM 1977.265625 1585253012.6857
MEM 1977.265625 1585253012.7862
MEM 1977.265625 1585253012.8866
MEM 1977.265625 1585253012.9870
MEM 1977.265625 1585253013.0875
MEM 1977.265625 1585253013.1880
MEM 1977.265625 1585253013.2884
MEM 1977.265625 1585253013.3889
MEM 1977.265625 1585253013.4893
MEM 1977.265625 1585253013.5898
MEM 1977.265625 1585253013.6903
MEM 1977.265625 1585253013.7908
MEM 1977.265625 1585253013.8913
MEM 1977.265625 1585253013.9918
MEM 1977.265625 1585253014.0922
MEM 1977.265625 1585253014.1926
MEM 1977.265625 1585253014.2931
MEM 1977.265625 1585253014.3935
MEM 1977.265625 1585253014.4940
MEM 1977.265625 1585253014.5944
MEM 1977.265625 1585253014.6949
MEM 1977.265625 1585253014.7954
MEM 1977.265625 1585253014.8958
MEM 1977.265625 1585253014.9963
MEM 1977.265625 1585253015.0968
MEM 1977.265625 1585253015.1972
MEM 1977.265625 1585253015.2977
MEM 1977.265625 1585253015.3982
MEM 1977.265625 1585253015.4986
MEM 1977.265625 1585253015.5991
MEM 1977.265625 1585253015.6995
MEM 1977.265625 1585253015.8000
MEM 1977.265625 1585253015.9004
MEM 1977.265625 1585253016.0009
MEM 1977.265625 1585253016.1014
MEM 1977.265625 1585253016.2018
MEM 1977.265625 1585253016.3023
MEM 1977.265625 1585253016.4028
MEM 1977.265625 1585253016.5032
MEM 1977.265625 1585253016.6036
MEM 1977.265625 1585253016.7041
MEM 1977.265625 1585253016.8045
MEM 1977.265625 1585253016.9050
MEM 1977.265625 1585253017.0055
MEM 1977.265625 1585253017.1059
MEM 1977.265625 1585253017.2064
MEM 1977.265625 1585253017.3068
MEM 1977.265625 1585253017.4073
MEM 1977.265625 1585253017.5078
MEM 1977.265625 1585253017.6082
MEM 1977.265625 1585253017.7087
MEM 1977.265625 1585253017.8092
MEM 1977.265625 1585253017.9096
MEM 1977.265625 1585253018.0101
MEM 1977.265625 1585253018.1105
MEM 1977.265625 1585253018.2110
MEM 1977.265625 1585253018.3114
MEM 1977.265625 1585253018.4119
MEM 1977.265625 1585253018.5124
MEM 1977.265625 1585253018.6128
MEM 1977.265625 1585253018.7133
MEM 1977.265625 1585253018.8138
MEM 1977.265625 1585253018.9143
MEM 1977.265625 1585253019.0148
MEM 1977.265625 1585253019.1152
MEM 1977.265625 1585253019.2157
MEM 1977.265625 1585253019.3161
MEM 1977.265625 1585253019.4166
MEM 1977.265625 1585253019.5170
MEM 1977.265625 1585253019.6175
MEM 1977.265625 1585253019.7179
MEM 1977.265625 1585253019.8184
MEM 1977.265625 1585253019.9188
MEM 1977.265625 1585253020.0193
MEM 1977.265625 1585253020.1198
MEM 1977.265625 1585253020.2202
MEM 1977.265625 1585253020.3207
MEM 1977.265625 1585253020.4212
MEM 1977.265625 1585253020.5216
MEM 1977.265625 1585253020.6221
MEM 1977.265625 1585253020.7225
MEM 1977.265625 1585253020.8230
MEM 1977.265625 1585253020.9234
MEM 1977.265625 1585253021.0239
MEM 1977.265625 1585253021.1243
MEM 1977.265625 1585253021.2248
MEM 1977.265625 1585253021.3252
MEM 1977.265625 1585253021.4257
MEM 1977.265625 1585253021.5262
MEM 1977.265625 1585253021.6266
MEM 1977.265625 1585253021.7271
MEM 1977.265625 1585253021.8275
MEM 1977.265625 1585253021.9280
MEM 1977.265625 1585253022.0284
MEM 1977.265625 1585253022.1289
MEM 1977.265625 1585253022.2294
MEM 1977.265625 1585253022.3298
MEM 1977.265625 1585253022.4303
MEM 1977.265625 1585253022.5308
MEM 1977.265625 1585253022.6312
MEM 1977.265625 1585253022.7317
MEM 1977.265625 1585253022.8321
MEM 1977.265625 1585253022.9326
MEM 1977.265625 1585253023.0330
MEM 1977.265625 1585253023.1335
MEM 1977.265625 1585253023.2340
MEM 1977.265625 1585253023.3344
MEM 1977.265625 1585253023.4349
MEM 1977.265625 1585253023.5353
MEM 1977.265625 1585253023.6358
MEM 1977.265625 1585253023.7363
MEM 1977.265625 1585253023.8368
MEM 1977.265625 1585253023.9372
MEM 1977.265625 1585253024.0377
MEM 1977.265625 1585253024.1382
MEM 1977.265625 1585253024.2386
MEM 1977.265625 1585253024.3391
MEM 1977.265625 1585253024.4395
MEM 1977.265625 1585253024.5400
MEM 1977.265625 1585253024.6404
MEM 1977.265625 1585253024.7409
MEM 1977.265625 1585253024.8413
MEM 1977.265625 1585253024.9418
MEM 1977.265625 1585253025.0422
MEM 1977.265625 1585253025.1426
MEM 1977.265625 1585253025.2431
MEM 1977.265625 1585253025.3435
MEM 1977.265625 1585253025.4440
MEM 1977.265625 1585253025.5444
MEM 1977.265625 1585253025.6449
MEM 1977.265625 1585253025.7453
MEM 1977.265625 1585253025.8458
MEM 1977.265625 1585253025.9463
MEM 1977.265625 1585253026.0468
MEM 1977.265625 1585253026.1472
MEM 1977.265625 1585253026.2476
MEM 1977.265625 1585253026.3481
MEM 1977.265625 1585253026.4485
MEM 1977.265625 1585253026.5490
MEM 1977.265625 1585253026.6494
MEM 1977.265625 1585253026.7499
MEM 1977.265625 1585253026.8503
MEM 1977.265625 1585253026.9508
MEM 1977.265625 1585253027.0513
MEM 1977.265625 1585253027.1517
MEM 1977.265625 1585253027.2522
MEM 1977.265625 1585253027.3526
MEM 1977.265625 1585253027.4531
MEM 1977.265625 1585253027.5535
MEM 1977.265625 1585253027.6540
MEM 1977.265625 1585253027.7544
MEM 1977.265625 1585253027.8549
MEM 1977.265625 1585253027.9553
MEM 1977.265625 1585253028.0558
MEM 1977.265625 1585253028.1562
MEM 1977.265625 1585253028.2567
MEM 1977.265625 1585253028.3572
MEM 1977.265625 1585253028.4576
MEM 1977.265625 1585253028.5581
MEM 1977.265625 1585253028.6585
MEM 1977.265625 1585253028.7590
MEM 1977.265625 1585253028.8594
MEM 1977.265625 1585253028.9599
MEM 1977.265625 1585253029.0604
MEM 1977.265625 1585253029.1609
MEM 1977.265625 1585253029.2613
MEM 1977.265625 1585253029.3618
MEM 1977.265625 1585253029.4622
MEM 1977.265625 1585253029.5627
MEM 1977.265625 1585253029.6632
MEM 1977.265625 1585253029.7636
MEM 1977.265625 1585253029.8641
MEM 1977.265625 1585253029.9645
MEM 1977.265625 1585253030.0650
MEM 1977.265625 1585253030.1654
MEM 1977.265625 1585253030.2659
MEM 1977.265625 1585253030.3664
MEM 1977.265625 1585253030.4668
MEM 1977.265625 1585253030.5673
MEM 1977.265625 1585253030.6678
MEM 1977.265625 1585253030.7682
MEM 1977.265625 1585253030.8686
MEM 1977.265625 1585253030.9691
MEM 1977.265625 1585253031.0695
MEM 1977.265625 1585253031.1700
MEM 1977.265625 1585253031.2704
MEM 1977.265625 1585253031.3709
MEM 1977.265625 1585253031.4714
MEM 1977.265625 1585253031.5718
MEM 1977.265625 1585253031.6723
MEM 1977.265625 1585253031.7728
MEM 1977.265625 1585253031.8732
MEM 1977.265625 1585253031.9737
MEM 1977.265625 1585253032.0742
MEM 1977.265625 1585253032.1746
MEM 1977.265625 1585253032.2750
MEM 1977.265625 1585253032.3755
MEM 1977.265625 1585253032.4759
MEM 1977.265625 1585253032.5764
MEM 1977.265625 1585253032.6769
MEM 1977.265625 1585253032.7773
MEM 1977.265625 1585253032.8778
MEM 1977.265625 1585253032.9783
MEM 1977.265625 1585253033.0787
MEM 1977.265625 1585253033.1792
MEM 1977.265625 1585253033.2796
MEM 1977.265625 1585253033.3800
MEM 1977.265625 1585253033.4805
MEM 1977.265625 1585253033.5810
MEM 1977.265625 1585253033.6814
MEM 1977.265625 1585253033.7819
MEM 1977.265625 1585253033.8823
MEM 1977.265625 1585253033.9828
MEM 1977.265625 1585253034.0832
MEM 1977.265625 1585253034.1837
MEM 1977.265625 1585253034.2842
MEM 1977.265625 1585253034.3846
MEM 1977.265625 1585253034.4851
MEM 1977.265625 1585253034.5855
MEM 1977.265625 1585253034.6860
MEM 1977.265625 1585253034.7864
MEM 1977.265625 1585253034.8869
MEM 1977.265625 1585253034.9873
MEM 1977.265625 1585253035.0878
MEM 1977.265625 1585253035.1883
MEM 1977.265625 1585253035.2888
MEM 1977.265625 1585253035.3892
MEM 1977.265625 1585253035.4897
MEM 1977.265625 1585253035.5901
MEM 1977.265625 1585253035.6905
MEM 1977.265625 1585253035.7910
MEM 1977.265625 1585253035.8914
MEM 1977.265625 1585253035.9919
MEM 1977.265625 1585253036.0923
MEM 1977.265625 1585253036.1928
MEM 1977.265625 1585253036.2932
MEM 1977.265625 1585253036.3937
MEM 1977.265625 1585253036.4942
MEM 1977.265625 1585253036.5946
MEM 1977.265625 1585253036.6951
MEM 1977.265625 1585253036.7955
MEM 1977.265625 1585253036.8960
MEM 1977.265625 1585253036.9964
MEM 1977.265625 1585253037.0969
MEM 1977.265625 1585253037.1974
MEM 1977.265625 1585253037.2978
MEM 1977.265625 1585253037.3983
MEM 1977.265625 1585253037.4987
MEM 1977.265625 1585253037.5992
MEM 1977.265625 1585253037.6996
MEM 1977.265625 1585253037.8001
MEM 1977.265625 1585253037.9005
MEM 1977.265625 1585253038.0010
MEM 1977.265625 1585253038.1014
MEM 1977.265625 1585253038.2019
MEM 1977.265625 1585253038.3023
MEM 1977.265625 1585253038.4028
MEM 1977.265625 1585253038.5032
MEM 1977.265625 1585253038.6037
MEM 1977.265625 1585253038.7042
MEM 1977.265625 1585253038.8046
MEM 1977.265625 1585253038.9050
MEM 1977.265625 1585253039.0055
MEM 1977.265625 1585253039.1060
MEM 1977.265625 1585253039.2064
MEM 1977.265625 1585253039.3069
MEM 1977.265625 1585253039.4074
MEM 1977.265625 1585253039.5078
MEM 1977.265625 1585253039.6083
MEM 1977.265625 1585253039.7088
MEM 1977.265625 1585253039.8092
MEM 1977.265625 1585253039.9097
MEM 1977.265625 1585253040.0101
MEM 1977.265625 1585253040.1106
MEM 1977.265625 1585253040.2110
MEM 1977.265625 1585253040.3115
MEM 1977.265625 1585253040.4120
MEM 1977.265625 1585253040.5124
MEM 1977.265625 1585253040.6129
MEM 1977.265625 1585253040.7133
MEM 1977.265625 1585253040.8138
MEM 1977.265625 1585253040.9143
MEM 1977.265625 1585253041.0147
MEM 1977.265625 1585253041.1152
MEM 1977.265625 1585253041.2156
MEM 1977.265625 1585253041.3161
MEM 1977.265625 1585253041.4165
MEM 1977.265625 1585253041.5170
MEM 1977.265625 1585253041.6174
MEM 1977.265625 1585253041.7179
MEM 1977.265625 1585253041.8183
MEM 1977.265625 1585253041.9188
MEM 1977.265625 1585253042.0193
MEM 1977.265625 1585253042.1197
MEM 1977.265625 1585253042.2202
MEM 1977.265625 1585253042.3206
MEM 1977.265625 1585253042.4211
MEM 1977.265625 1585253042.5215
MEM 1977.265625 1585253042.6220
MEM 1977.265625 1585253042.7224
MEM 1977.265625 1585253042.8229
MEM 1977.265625 1585253042.9234
MEM 1977.265625 1585253043.0238
MEM 1977.265625 1585253043.1243
MEM 1977.265625 1585253043.2248
MEM 1977.265625 1585253043.3252
MEM 1977.265625 1585253043.4257
MEM 1977.265625 1585253043.5261
MEM 1977.265625 1585253043.6266
MEM 1977.265625 1585253043.7270
MEM 1977.265625 1585253043.8274
MEM 1977.265625 1585253043.9279
MEM 1977.265625 1585253044.0284
MEM 1977.265625 1585253044.1289
MEM 1977.265625 1585253044.2293
MEM 1977.265625 1585253044.3298
MEM 1977.265625 1585253044.4302
MEM 1977.265625 1585253044.5307
MEM 1977.265625 1585253044.6312
MEM 1977.265625 1585253044.7316
MEM 1977.265625 1585253044.8321
MEM 1977.265625 1585253044.9325
MEM 1977.265625 1585253045.0330
MEM 1977.265625 1585253045.1334
MEM 1977.265625 1585253045.2339
MEM 1977.265625 1585253045.3343
MEM 1977.265625 1585253045.4348
MEM 1977.265625 1585253045.5353
MEM 1977.265625 1585253045.6358
MEM 1977.265625 1585253045.7362
MEM 1977.265625 1585253045.8367
MEM 1977.265625 1585253045.9371
MEM 1977.265625 1585253046.0375
MEM 1977.265625 1585253046.1380
MEM 1977.265625 1585253046.2384
MEM 1977.265625 1585253046.3389
MEM 1977.265625 1585253046.4394
MEM 1977.265625 1585253046.5399
MEM 1977.265625 1585253046.6403
MEM 1977.265625 1585253046.7408
MEM 1977.265625 1585253046.8412
MEM 1977.265625 1585253046.9417
MEM 1977.265625 1585253047.0422
MEM 1977.265625 1585253047.1426
MEM 1977.265625 1585253047.2431
MEM 1977.265625 1585253047.3435
MEM 1977.265625 1585253047.4439
MEM 1977.265625 1585253047.5444
MEM 1977.265625 1585253047.6449
MEM 1977.265625 1585253047.7453
MEM 1977.265625 1585253047.8458
MEM 1977.265625 1585253047.9462
MEM 1977.265625 1585253048.0467
MEM 1977.265625 1585253048.1472
MEM 1977.265625 1585253048.2476
MEM 1977.265625 1585253048.3480
MEM 1977.265625 1585253048.4485
MEM 1977.265625 1585253048.5490
MEM 1977.265625 1585253048.6494
MEM 1977.265625 1585253048.7499
MEM 1977.265625 1585253048.8503
MEM 1977.265625 1585253048.9508
MEM 1977.265625 1585253049.0513
MEM 1977.265625 1585253049.1518
MEM 1977.265625 1585253049.2522
MEM 1977.265625 1585253049.3526
MEM 1977.265625 1585253049.4531
MEM 1977.265625 1585253049.5535
MEM 1977.265625 1585253049.6540
MEM 1977.265625 1585253049.7545
MEM 1977.265625 1585253049.8549
MEM 1977.265625 1585253049.9554
MEM 1977.265625 1585253050.0559
MEM 1977.265625 1585253050.1563
MEM 1977.265625 1585253050.2568
MEM 1977.265625 1585253050.3573
MEM 1977.265625 1585253050.4577
MEM 1977.265625 1585253050.5582
MEM 1977.265625 1585253050.6586
MEM 1977.265625 1585253050.7591
MEM 1977.265625 1585253050.8595
MEM 1977.265625 1585253050.9600
MEM 1977.265625 1585253051.0604
MEM 1977.265625 1585253051.1609
MEM 1977.265625 1585253051.2614
MEM 1977.265625 1585253051.3618
MEM 1977.265625 1585253051.4623
MEM 1977.265625 1585253051.5628
MEM 1977.265625 1585253051.6632
MEM 1977.265625 1585253051.7637
MEM 1977.265625 1585253051.8641
MEM 1977.265625 1585253051.9645
MEM 1977.265625 1585253052.0650
MEM 1977.265625 1585253052.1654
MEM 1977.265625 1585253052.2659
MEM 1977.265625 1585253052.3664
MEM 1977.265625 1585253052.4668
MEM 1977.265625 1585253052.5673
MEM 1977.265625 1585253052.6678
MEM 1977.265625 1585253052.7682
MEM 1977.265625 1585253052.8687
MEM 1977.265625 1585253052.9691
MEM 1977.265625 1585253053.0695
MEM 1977.265625 1585253053.1700
MEM 1977.265625 1585253053.2704
MEM 1977.265625 1585253053.3709
MEM 1977.265625 1585253053.4713
MEM 1977.265625 1585253053.5718
MEM 1977.265625 1585253053.6723
MEM 1977.265625 1585253053.7728
MEM 1977.265625 1585253053.8732
MEM 1977.265625 1585253053.9736
MEM 1977.265625 1585253054.0741
MEM 1977.265625 1585253054.1745
MEM 1977.265625 1585253054.2750
MEM 1977.265625 1585253054.3754
MEM 1977.265625 1585253054.4759
MEM 1977.265625 1585253054.5763
MEM 1977.265625 1585253054.6768
MEM 1977.265625 1585253054.7773
MEM 1977.265625 1585253054.8778
MEM 1977.265625 1585253054.9783
MEM 1977.265625 1585253055.0787
MEM 1977.265625 1585253055.1792
MEM 1977.265625 1585253055.2796
MEM 1977.265625 1585253055.3801
MEM 1977.265625 1585253055.4805
MEM 1977.265625 1585253055.5810
MEM 1977.265625 1585253055.6814
MEM 1977.265625 1585253055.7819
MEM 1977.265625 1585253055.8823
MEM 1977.265625 1585253055.9828
MEM 1977.265625 1585253056.0833
MEM 1977.265625 1585253056.1838
MEM 1977.265625 1585253056.2842
MEM 1977.265625 1585253056.3846
MEM 1977.265625 1585253056.4851
MEM 1977.265625 1585253056.5855
MEM 1977.265625 1585253056.6860
MEM 1977.265625 1585253056.7864
MEM 1977.265625 1585253056.8869
MEM 1977.265625 1585253056.9874
MEM 1977.265625 1585253057.0878
MEM 1977.265625 1585253057.1883
MEM 1977.265625 1585253057.2888
MEM 1977.265625 1585253057.3892
MEM 1977.265625 1585253057.4897
MEM 1977.265625 1585253057.5901
MEM 1977.265625 1585253057.6905
MEM 1977.265625 1585253057.7910
MEM 1977.265625 1585253057.8914
MEM 1977.265625 1585253057.9919
MEM 1977.265625 1585253058.0924
MEM 1977.265625 1585253058.1928
MEM 1977.265625 1585253058.2933
MEM 1977.265625 1585253058.3938
MEM 1977.265625 1585253058.4942
MEM 1977.265625 1585253058.5947
MEM 1977.265625 1585253058.6952
MEM 1977.265625 1585253058.7956
MEM 1977.265625 1585253058.8961
MEM 1977.265625 1585253058.9965
MEM 1977.265625 1585253059.0970
MEM 1977.265625 1585253059.1974
MEM 1977.265625 1585253059.2979
