CMDLINE ./LargeVis -input mnist_vec784D.txt -output mnist_vec2D.txt
MEM 875.226562 1583446640.1267
MEM 875.226562 1583446640.2271
MEM 875.226562 1583446640.3275
MEM 875.226562 1583446640.4280
MEM 875.226562 1583446640.5284
MEM 875.226562 1583446640.6288
MEM 875.226562 1583446640.7293
MEM 875.226562 1583446640.8297
MEM 875.226562 1583446640.9301
MEM 875.226562 1583446641.0306
MEM 875.226562 1583446641.1310
MEM 875.226562 1583446641.2314
MEM 875.226562 1583446641.3319
MEM 875.226562 1583446641.4323
MEM 875.226562 1583446641.5327
MEM 875.226562 1583446641.6332
MEM 875.226562 1583446641.7336
MEM 875.226562 1583446641.8340
MEM 875.226562 1583446641.9345
MEM 875.226562 1583446642.0349
MEM 875.226562 1583446642.1353
MEM 875.226562 1583446642.2358
MEM 875.226562 1583446642.3362
MEM 875.226562 1583446642.4366
MEM 875.226562 1583446642.5371
MEM 875.226562 1583446642.6375
MEM 875.226562 1583446642.7379
MEM 875.226562 1583446642.8384
MEM 875.226562 1583446642.9388
MEM 875.226562 1583446643.0392
MEM 875.226562 1583446643.1397
MEM 875.226562 1583446643.2401
MEM 875.226562 1583446643.3405
MEM 875.226562 1583446643.4410
MEM 875.226562 1583446643.5414
MEM 875.226562 1583446643.6418
MEM 875.226562 1583446643.7423
MEM 875.226562 1583446643.8541
MEM 875.226562 1583446643.9546
MEM 875.226562 1583446644.0550
MEM 875.226562 1583446644.1554
MEM 875.226562 1583446644.2559
MEM 875.226562 1583446644.3563
MEM 875.226562 1583446644.4567
MEM 875.226562 1583446644.5572
MEM 875.226562 1583446644.6576
MEM 875.226562 1583446644.7580
MEM 875.226562 1583446644.8585
MEM 875.226562 1583446644.9589
MEM 875.226562 1583446645.0593
MEM 875.226562 1583446645.1598
MEM 875.226562 1583446645.2602
MEM 875.226562 1583446645.3606
MEM 875.226562 1583446645.4611
MEM 875.226562 1583446645.5615
MEM 875.226562 1583446645.6620
MEM 875.226562 1583446645.7624
MEM 875.226562 1583446645.8628
MEM 875.226562 1583446645.9632
MEM 875.226562 1583446646.0637
MEM 875.226562 1583446646.1641
MEM 875.226562 1583446646.2645
MEM 875.226562 1583446646.3650
MEM 875.226562 1583446646.4654
MEM 875.226562 1583446646.5658
MEM 875.226562 1583446646.6663
MEM 875.226562 1583446646.7667
MEM 875.226562 1583446646.8671
MEM 875.226562 1583446646.9675
MEM 875.226562 1583446647.0680
MEM 875.226562 1583446647.1684
MEM 875.226562 1583446647.2688
MEM 875.226562 1583446647.3693
MEM 875.226562 1583446647.4697
MEM 875.226562 1583446647.5701
MEM 875.226562 1583446647.6706
MEM 875.226562 1583446647.7710
MEM 875.226562 1583446647.8714
MEM 875.226562 1583446647.9718
MEM 875.226562 1583446648.0723
MEM 875.226562 1583446648.1727
MEM 875.226562 1583446648.2731
MEM 875.226562 1583446648.3736
MEM 875.226562 1583446648.4740
MEM 875.226562 1583446648.5744
MEM 875.226562 1583446648.6749
MEM 875.226562 1583446648.7753
MEM 875.226562 1583446648.8757
MEM 875.226562 1583446648.9762
MEM 875.226562 1583446649.0766
MEM 875.226562 1583446649.1770
MEM 875.226562 1583446649.2774
MEM 875.226562 1583446649.3779
MEM 875.226562 1583446649.4783
MEM 875.226562 1583446649.5787
MEM 875.226562 1583446649.6792
MEM 875.226562 1583446649.7796
MEM 875.226562 1583446649.8800
MEM 875.226562 1583446649.9804
MEM 875.226562 1583446650.0809
MEM 875.226562 1583446650.1813
MEM 875.226562 1583446650.2817
MEM 875.226562 1583446650.3822
MEM 875.226562 1583446650.4826
MEM 875.226562 1583446650.5830
MEM 875.226562 1583446650.6835
MEM 875.226562 1583446650.7839
MEM 875.226562 1583446650.8843
MEM 875.226562 1583446650.9848
MEM 875.226562 1583446651.0852
MEM 875.226562 1583446651.1856
MEM 875.226562 1583446651.2861
MEM 875.226562 1583446651.3865
MEM 875.226562 1583446651.4869
MEM 875.226562 1583446651.5874
MEM 875.226562 1583446651.6878
MEM 875.226562 1583446651.7882
MEM 875.226562 1583446651.8887
MEM 875.226562 1583446651.9891
MEM 875.226562 1583446652.0895
MEM 875.226562 1583446652.1900
MEM 875.226562 1583446652.2904
MEM 875.226562 1583446652.3908
MEM 875.226562 1583446652.4913
MEM 875.226562 1583446652.5917
MEM 875.226562 1583446652.6921
MEM 875.226562 1583446652.7926
MEM 875.226562 1583446652.8930
MEM 875.226562 1583446652.9934
MEM 875.226562 1583446653.0939
MEM 875.226562 1583446653.1943
MEM 875.226562 1583446653.2947
MEM 875.226562 1583446653.3952
MEM 875.226562 1583446653.4956
MEM 875.226562 1583446653.5960
MEM 875.226562 1583446653.6965
MEM 875.226562 1583446653.7969
MEM 875.226562 1583446653.8973
MEM 875.226562 1583446653.9978
MEM 875.226562 1583446654.1214
MEM 875.226562 1583446654.2218
MEM 875.226562 1583446654.3223
MEM 875.226562 1583446654.4227
MEM 875.226562 1583446654.5231
MEM 875.226562 1583446654.6236
MEM 875.226562 1583446654.7240
MEM 875.226562 1583446654.8244
MEM 875.226562 1583446654.9249
MEM 875.226562 1583446655.0253
MEM 875.226562 1583446655.1258
MEM 875.226562 1583446655.2262
MEM 875.226562 1583446655.3266
MEM 875.226562 1583446655.4271
MEM 875.226562 1583446655.5275
MEM 875.226562 1583446655.6279
MEM 875.226562 1583446655.7284
MEM 875.226562 1583446655.8288
MEM 875.226562 1583446655.9292
MEM 875.226562 1583446656.0296
MEM 875.226562 1583446656.1301
MEM 875.226562 1583446656.2305
MEM 875.226562 1583446656.3310
MEM 875.226562 1583446656.4314
MEM 875.226562 1583446656.5318
MEM 875.226562 1583446656.6322
MEM 875.226562 1583446656.7327
MEM 875.226562 1583446656.8331
MEM 875.226562 1583446656.9335
MEM 875.226562 1583446657.0340
MEM 875.226562 1583446657.1344
MEM 875.226562 1583446657.2348
MEM 875.226562 1583446657.3353
MEM 875.226562 1583446657.4357
MEM 875.226562 1583446657.5361
MEM 875.226562 1583446657.6366
MEM 875.226562 1583446657.7370
MEM 875.226562 1583446657.8374
MEM 875.226562 1583446657.9379
MEM 875.226562 1583446658.0383
MEM 875.226562 1583446658.1387
MEM 875.226562 1583446658.2392
MEM 875.226562 1583446658.3396
MEM 875.226562 1583446658.4400
MEM 875.226562 1583446658.5405
MEM 875.226562 1583446658.6409
MEM 875.226562 1583446658.7413
MEM 875.226562 1583446658.8418
MEM 875.226562 1583446658.9422
MEM 875.226562 1583446659.0426
MEM 875.226562 1583446659.1431
MEM 875.226562 1583446659.2435
MEM 875.226562 1583446659.3440
MEM 875.226562 1583446659.4444
MEM 875.226562 1583446659.5448
MEM 875.226562 1583446659.6453
MEM 875.226562 1583446659.7457
MEM 875.226562 1583446659.8461
MEM 875.226562 1583446659.9466
MEM 875.226562 1583446660.0470
MEM 875.226562 1583446660.1474
MEM 875.226562 1583446660.2479
MEM 875.226562 1583446660.3483
MEM 875.226562 1583446660.4487
MEM 875.226562 1583446660.5492
MEM 875.226562 1583446660.6496
MEM 875.226562 1583446660.7500
MEM 875.226562 1583446660.8505
MEM 875.226562 1583446660.9509
MEM 875.226562 1583446661.0513
MEM 875.226562 1583446661.1518
MEM 875.226562 1583446661.2522
MEM 875.226562 1583446661.3526
MEM 875.226562 1583446661.4531
MEM 875.226562 1583446661.5535
MEM 875.226562 1583446661.6539
MEM 875.226562 1583446661.7544
MEM 875.226562 1583446661.8548
MEM 875.226562 1583446661.9552
MEM 875.226562 1583446662.0556
MEM 875.226562 1583446662.1561
MEM 875.226562 1583446662.2565
MEM 875.226562 1583446662.3569
MEM 875.226562 1583446662.4574
MEM 875.226562 1583446662.5578
MEM 875.226562 1583446662.6582
MEM 875.226562 1583446662.7587
MEM 875.226562 1583446662.8591
MEM 875.226562 1583446662.9595
MEM 875.226562 1583446663.0600
MEM 875.226562 1583446663.1604
MEM 875.226562 1583446663.2608
MEM 875.226562 1583446663.3613
MEM 875.226562 1583446663.4617
MEM 875.226562 1583446663.5621
MEM 875.226562 1583446663.6625
MEM 875.226562 1583446663.7630
MEM 875.226562 1583446663.8634
MEM 875.226562 1583446663.9639
MEM 875.226562 1583446664.0643
MEM 875.226562 1583446664.1647
MEM 875.226562 1583446664.2652
MEM 875.226562 1583446664.3656
MEM 875.226562 1583446664.4661
MEM 875.226562 1583446664.5665
MEM 875.226562 1583446664.6669
MEM 875.226562 1583446664.7674
MEM 875.226562 1583446664.8678
MEM 875.226562 1583446664.9682
MEM 875.226562 1583446665.0687
MEM 875.226562 1583446665.1691
MEM 875.226562 1583446665.2695
MEM 875.226562 1583446665.3700
MEM 875.226562 1583446665.4704
MEM 875.226562 1583446665.5708
MEM 875.226562 1583446665.6713
MEM 875.226562 1583446665.7717
MEM 875.226562 1583446665.8721
MEM 875.226562 1583446665.9726
MEM 875.226562 1583446666.0730
MEM 875.226562 1583446666.1734
MEM 875.226562 1583446666.2739
MEM 875.226562 1583446666.3743
MEM 875.226562 1583446666.4747
MEM 875.226562 1583446666.5752
MEM 875.226562 1583446666.6756
MEM 875.226562 1583446666.7760
MEM 875.226562 1583446666.8765
MEM 875.226562 1583446666.9769
MEM 875.226562 1583446667.0773
MEM 875.226562 1583446667.1778
MEM 875.226562 1583446667.2782
MEM 875.226562 1583446667.3786
MEM 875.226562 1583446667.4791
MEM 875.226562 1583446667.5795
MEM 875.226562 1583446667.6799
MEM 875.226562 1583446667.7804
MEM 875.226562 1583446667.8808
MEM 875.226562 1583446667.9812
MEM 875.226562 1583446668.0816
MEM 875.226562 1583446668.1821
MEM 875.226562 1583446668.2825
MEM 875.226562 1583446668.3830
MEM 875.226562 1583446668.4834
MEM 875.226562 1583446668.5838
MEM 875.226562 1583446668.6842
MEM 875.226562 1583446668.7847
MEM 875.226562 1583446668.8851
MEM 875.226562 1583446668.9855
MEM 875.226562 1583446669.0860
MEM 875.226562 1583446669.1864
MEM 875.226562 1583446669.2868
MEM 875.226562 1583446669.3873
MEM 875.226562 1583446669.4877
MEM 875.226562 1583446669.5882
MEM 875.226562 1583446669.6886
MEM 875.226562 1583446669.7890
MEM 875.226562 1583446669.8895
MEM 875.226562 1583446669.9899
MEM 875.226562 1583446670.0903
MEM 875.226562 1583446670.1908
MEM 875.226562 1583446670.2912
MEM 875.226562 1583446670.3916
MEM 875.226562 1583446670.4920
MEM 875.226562 1583446670.5925
MEM 875.226562 1583446670.6929
MEM 875.226562 1583446670.7933
MEM 875.226562 1583446670.8938
MEM 875.226562 1583446670.9942
MEM 875.226562 1583446671.0946
MEM 875.226562 1583446671.1951
MEM 875.226562 1583446671.2955
MEM 875.226562 1583446671.3960
MEM 875.226562 1583446671.4964
MEM 875.226562 1583446671.5968
MEM 875.226562 1583446671.6972
MEM 875.226562 1583446671.7977
MEM 875.226562 1583446671.8981
MEM 875.226562 1583446671.9985
MEM 875.226562 1583446672.0990
MEM 875.226562 1583446672.1994
MEM 875.226562 1583446672.2998
MEM 875.226562 1583446672.4003
MEM 875.226562 1583446672.5007
MEM 875.226562 1583446672.6011
MEM 875.226562 1583446672.7016
MEM 875.226562 1583446672.8020
MEM 875.226562 1583446672.9024
MEM 875.226562 1583446673.0029
MEM 875.226562 1583446673.1033
MEM 875.226562 1583446673.2038
MEM 875.226562 1583446673.3042
MEM 875.226562 1583446673.4046
MEM 875.226562 1583446673.5050
MEM 875.226562 1583446673.6055
MEM 875.226562 1583446673.7059
MEM 875.226562 1583446673.8063
MEM 875.226562 1583446673.9068
MEM 875.226562 1583446674.0072
MEM 875.226562 1583446674.1076
MEM 875.226562 1583446674.2081
MEM 875.226562 1583446674.3085
MEM 875.226562 1583446674.4089
MEM 875.226562 1583446674.5094
MEM 875.226562 1583446674.6229
MEM 875.226562 1583446674.7234
MEM 875.226562 1583446674.8238
MEM 875.226562 1583446674.9242
MEM 875.226562 1583446675.0247
MEM 875.226562 1583446675.1251
MEM 875.226562 1583446675.2255
MEM 875.226562 1583446675.3260
MEM 875.226562 1583446675.4264
MEM 875.226562 1583446675.5268
MEM 875.226562 1583446675.6273
MEM 875.226562 1583446675.7277
MEM 875.226562 1583446675.8281
MEM 875.226562 1583446675.9286
MEM 875.226562 1583446676.0290
MEM 875.226562 1583446676.1294
MEM 875.226562 1583446676.2299
MEM 875.226562 1583446676.3303
MEM 875.226562 1583446676.4307
MEM 875.226562 1583446676.5312
MEM 875.226562 1583446676.6316
MEM 875.226562 1583446676.7320
MEM 875.226562 1583446676.8325
MEM 875.226562 1583446676.9329
MEM 875.226562 1583446677.0333
MEM 875.226562 1583446677.1338
MEM 875.226562 1583446677.2342
MEM 875.226562 1583446677.3346
MEM 875.226562 1583446677.4351
MEM 875.226562 1583446677.5355
MEM 875.226562 1583446677.6359
MEM 875.226562 1583446677.7364
MEM 875.226562 1583446677.8368
MEM 875.226562 1583446677.9372
MEM 875.226562 1583446678.0377
MEM 875.226562 1583446678.1381
MEM 875.226562 1583446678.2385
MEM 875.226562 1583446678.3390
MEM 875.226562 1583446678.4394
MEM 875.226562 1583446678.5398
MEM 875.226562 1583446678.6402
MEM 875.226562 1583446678.7407
MEM 875.226562 1583446678.8411
MEM 875.226562 1583446678.9415
MEM 875.226562 1583446679.0420
MEM 875.226562 1583446679.1424
MEM 875.226562 1583446679.2428
MEM 875.226562 1583446679.3432
MEM 875.226562 1583446679.4437
MEM 875.226562 1583446679.5441
MEM 875.226562 1583446679.6445
MEM 875.226562 1583446679.7450
MEM 875.226562 1583446679.8454
MEM 875.226562 1583446679.9458
MEM 875.226562 1583446680.0463
MEM 875.226562 1583446680.1467
MEM 875.226562 1583446680.2471
MEM 875.226562 1583446680.3476
MEM 875.226562 1583446680.4480
MEM 875.226562 1583446680.5484
MEM 875.226562 1583446680.6488
MEM 875.226562 1583446680.7493
MEM 875.226562 1583446680.8497
MEM 875.226562 1583446680.9501
MEM 875.226562 1583446681.0506
MEM 875.226562 1583446681.1510
MEM 875.226562 1583446681.2514
MEM 875.226562 1583446681.3518
MEM 875.226562 1583446681.4523
MEM 875.226562 1583446681.5527
MEM 875.226562 1583446681.6531
MEM 875.226562 1583446681.7536
MEM 875.226562 1583446681.8540
MEM 875.226562 1583446681.9544
MEM 875.226562 1583446682.0548
MEM 875.226562 1583446682.1553
MEM 875.226562 1583446682.2557
MEM 875.226562 1583446682.3561
MEM 875.226562 1583446682.4566
MEM 875.226562 1583446682.5570
MEM 875.226562 1583446682.6574
MEM 875.226562 1583446682.7579
MEM 875.226562 1583446682.8583
MEM 875.226562 1583446682.9587
MEM 875.226562 1583446683.0592
MEM 875.226562 1583446683.1596
MEM 875.226562 1583446683.2600
MEM 875.226562 1583446683.3605
MEM 875.226562 1583446683.4609
MEM 875.226562 1583446683.5613
MEM 875.226562 1583446683.6618
MEM 875.226562 1583446683.7622
MEM 875.226562 1583446683.8626
MEM 875.226562 1583446683.9631
MEM 875.226562 1583446684.0635
MEM 875.226562 1583446684.1639
MEM 875.226562 1583446684.2644
MEM 875.226562 1583446684.3648
MEM 875.226562 1583446684.4652
MEM 875.226562 1583446684.5657
MEM 875.226562 1583446684.6661
MEM 875.226562 1583446684.7665
MEM 875.226562 1583446684.8726
MEM 875.226562 1583446684.9730
MEM 875.226562 1583446685.0735
MEM 875.226562 1583446685.1739
MEM 875.226562 1583446685.2743
MEM 875.226562 1583446685.3748
MEM 875.226562 1583446685.4752
MEM 875.226562 1583446685.5756
MEM 875.226562 1583446685.6761
MEM 875.226562 1583446685.7765
MEM 875.226562 1583446685.8769
MEM 875.226562 1583446685.9774
MEM 875.226562 1583446686.0778
MEM 875.226562 1583446686.1782
MEM 875.226562 1583446686.2787
MEM 875.226562 1583446686.3791
MEM 875.226562 1583446686.4795
MEM 875.226562 1583446686.5800
MEM 875.226562 1583446686.6804
MEM 875.226562 1583446686.7808
MEM 875.226562 1583446686.8813
MEM 875.226562 1583446686.9817
MEM 875.226562 1583446687.0821
MEM 875.226562 1583446687.1826
MEM 875.226562 1583446687.2830
MEM 875.226562 1583446687.3834
MEM 875.226562 1583446687.4839
MEM 875.226562 1583446687.5843
MEM 875.226562 1583446687.6847
MEM 875.226562 1583446687.7852
MEM 875.226562 1583446687.8856
MEM 875.226562 1583446687.9860
MEM 875.226562 1583446688.0865
MEM 875.226562 1583446688.1869
MEM 875.226562 1583446688.2873
MEM 875.226562 1583446688.3878
MEM 875.226562 1583446688.4882
MEM 875.226562 1583446688.5886
MEM 875.226562 1583446688.6890
MEM 875.226562 1583446688.7895
MEM 875.226562 1583446688.8899
MEM 875.226562 1583446688.9904
MEM 875.226562 1583446689.0908
MEM 875.226562 1583446689.1912
MEM 875.226562 1583446689.2916
MEM 875.226562 1583446689.3921
MEM 875.226562 1583446689.4925
MEM 875.226562 1583446689.5930
MEM 875.226562 1583446689.6934
MEM 875.226562 1583446689.7938
MEM 875.226562 1583446689.8942
MEM 875.226562 1583446689.9947
MEM 875.226562 1583446690.0951
MEM 875.226562 1583446690.1956
MEM 875.226562 1583446690.2960
MEM 875.226562 1583446690.3964
MEM 875.226562 1583446690.4969
MEM 875.226562 1583446690.5973
MEM 875.226562 1583446690.6977
MEM 875.226562 1583446690.7982
MEM 875.226562 1583446690.8986
MEM 875.226562 1583446690.9990
MEM 875.226562 1583446691.0995
MEM 875.226562 1583446691.1999
MEM 875.226562 1583446691.3003
MEM 875.226562 1583446691.4008
MEM 875.226562 1583446691.5012
MEM 875.226562 1583446691.6016
MEM 875.226562 1583446691.7021
MEM 875.226562 1583446691.8025
MEM 875.226562 1583446691.9029
MEM 875.226562 1583446692.0034
MEM 875.226562 1583446692.1038
MEM 875.226562 1583446692.2042
MEM 875.226562 1583446692.3047
MEM 875.226562 1583446692.4051
MEM 875.226562 1583446692.5055
MEM 875.226562 1583446692.6060
MEM 875.226562 1583446692.7064
MEM 875.226562 1583446692.8068
MEM 875.226562 1583446692.9073
MEM 875.226562 1583446693.0077
MEM 875.226562 1583446693.1081
MEM 875.226562 1583446693.2085
MEM 875.226562 1583446693.3090
MEM 875.226562 1583446693.4094
MEM 875.226562 1583446693.5098
MEM 875.226562 1583446693.6102
MEM 875.226562 1583446693.7107
MEM 875.226562 1583446693.8111
MEM 875.226562 1583446693.9115
MEM 875.226562 1583446694.0120
MEM 875.226562 1583446694.1124
MEM 875.226562 1583446694.2128
MEM 875.226562 1583446694.3133
MEM 875.226562 1583446694.4137
MEM 875.226562 1583446694.5141
MEM 875.226562 1583446694.6146
MEM 875.226562 1583446694.7150
MEM 875.226562 1583446694.8154
MEM 875.226562 1583446694.9159
MEM 875.226562 1583446695.0163
MEM 875.226562 1583446695.1167
MEM 875.226562 1583446695.2172
MEM 875.226562 1583446695.3176
MEM 875.226562 1583446695.4180
MEM 875.226562 1583446695.5185
MEM 875.226562 1583446695.6189
MEM 875.226562 1583446695.7193
MEM 875.226562 1583446695.8198
MEM 875.226562 1583446695.9202
MEM 875.226562 1583446696.0206
MEM 875.226562 1583446696.1211
MEM 875.226562 1583446696.2215
MEM 875.226562 1583446696.3219
MEM 875.226562 1583446696.4224
MEM 875.226562 1583446696.5228
MEM 875.226562 1583446696.6232
MEM 875.226562 1583446696.7236
MEM 875.226562 1583446696.8241
MEM 875.226562 1583446696.9245
MEM 875.226562 1583446697.0250
MEM 875.226562 1583446697.1254
MEM 875.226562 1583446697.2258
MEM 875.226562 1583446697.3262
MEM 875.226562 1583446697.4267
MEM 875.226562 1583446697.5271
MEM 875.226562 1583446697.6275
MEM 875.226562 1583446697.7280
MEM 875.226562 1583446697.8284
MEM 875.226562 1583446697.9288
MEM 875.226562 1583446698.0293
MEM 875.226562 1583446698.1297
MEM 875.226562 1583446698.2301
MEM 875.226562 1583446698.3306
MEM 875.226562 1583446698.4310
MEM 875.226562 1583446698.5314
MEM 875.226562 1583446698.6319
MEM 875.226562 1583446698.7323
MEM 875.226562 1583446698.8327
MEM 875.226562 1583446698.9332
MEM 875.226562 1583446699.0336
MEM 875.226562 1583446699.1340
MEM 875.226562 1583446699.2344
MEM 875.226562 1583446699.3349
MEM 875.226562 1583446699.4353
MEM 875.226562 1583446699.5357
MEM 875.226562 1583446699.6361
MEM 875.226562 1583446699.7366
MEM 875.226562 1583446699.8370
MEM 875.226562 1583446699.9374
MEM 875.226562 1583446700.0379
MEM 875.226562 1583446700.1383
MEM 875.226562 1583446700.2387
MEM 875.226562 1583446700.3392
MEM 875.226562 1583446700.4396
MEM 875.226562 1583446700.5400
MEM 875.226562 1583446700.6405
MEM 875.226562 1583446700.7409
MEM 875.226562 1583446700.8413
MEM 875.226562 1583446700.9417
MEM 875.226562 1583446701.0422
MEM 875.226562 1583446701.1426
MEM 875.226562 1583446701.2430
MEM 875.226562 1583446701.3435
MEM 875.226562 1583446701.4439
MEM 875.226562 1583446701.5443
MEM 875.226562 1583446701.6448
MEM 875.226562 1583446701.7452
MEM 875.226562 1583446701.8456
MEM 875.226562 1583446701.9460
MEM 875.226562 1583446702.0465
MEM 875.226562 1583446702.1469
MEM 875.226562 1583446702.2473
MEM 875.226562 1583446702.3477
MEM 875.226562 1583446702.4482
MEM 875.226562 1583446702.5486
MEM 875.226562 1583446702.6490
MEM 875.226562 1583446702.7495
MEM 875.226562 1583446702.8499
MEM 875.226562 1583446702.9504
MEM 875.226562 1583446703.0508
MEM 875.226562 1583446703.1512
MEM 875.226562 1583446703.2516
MEM 875.226562 1583446703.3521
MEM 875.226562 1583446703.4525
MEM 875.226562 1583446703.5530
MEM 875.226562 1583446703.6534
MEM 875.226562 1583446703.7538
MEM 875.226562 1583446703.8542
MEM 875.226562 1583446703.9547
MEM 875.226562 1583446704.0551
MEM 875.226562 1583446704.1555
MEM 875.226562 1583446704.2560
MEM 875.226562 1583446704.3564
MEM 875.226562 1583446704.4568
MEM 875.226562 1583446704.5573
MEM 875.226562 1583446704.6577
MEM 875.226562 1583446704.7581
MEM 875.226562 1583446704.8586
MEM 875.226562 1583446704.9590
MEM 875.226562 1583446705.0594
MEM 875.226562 1583446705.1599
MEM 875.226562 1583446705.2603
MEM 875.226562 1583446705.3698
MEM 875.226562 1583446705.4702
MEM 875.226562 1583446705.5707
MEM 875.226562 1583446705.6711
MEM 875.226562 1583446705.7715
MEM 875.226562 1583446705.8720
MEM 875.226562 1583446705.9724
MEM 875.226562 1583446706.0728
MEM 875.226562 1583446706.1733
MEM 875.226562 1583446706.2737
MEM 875.226562 1583446706.3741
MEM 875.226562 1583446706.4746
MEM 875.226562 1583446706.5750
MEM 875.226562 1583446706.6754
MEM 875.226562 1583446706.7759
MEM 875.226562 1583446706.8763
MEM 875.226562 1583446706.9768
MEM 875.226562 1583446707.0772
MEM 875.226562 1583446707.1776
MEM 875.226562 1583446707.2781
MEM 875.226562 1583446707.3785
MEM 875.226562 1583446707.4789
MEM 875.226562 1583446707.5794
MEM 875.226562 1583446707.6798
MEM 875.226562 1583446707.7802
MEM 875.226562 1583446707.8807
MEM 875.226562 1583446707.9811
MEM 875.226562 1583446708.0815
MEM 875.226562 1583446708.1820
MEM 875.226562 1583446708.2824
MEM 875.226562 1583446708.3828
MEM 875.226562 1583446708.4833
MEM 875.226562 1583446708.5837
MEM 875.226562 1583446708.6841
MEM 875.226562 1583446708.7846
MEM 875.226562 1583446708.8850
MEM 875.226562 1583446708.9854
MEM 875.226562 1583446709.0859
MEM 875.226562 1583446709.1863
MEM 875.226562 1583446709.2867
MEM 875.226562 1583446709.3872
MEM 875.226562 1583446709.4876
MEM 875.226562 1583446709.5880
MEM 875.226562 1583446709.6885
MEM 875.226562 1583446709.7889
MEM 875.226562 1583446709.8893
MEM 875.226562 1583446709.9898
MEM 875.226562 1583446710.0902
MEM 875.226562 1583446710.1906
MEM 875.226562 1583446710.2911
MEM 875.226562 1583446710.3915
MEM 875.226562 1583446710.4920
MEM 875.226562 1583446710.5924
MEM 875.226562 1583446710.6928
MEM 875.226562 1583446710.7933
MEM 875.226562 1583446710.8937
MEM 875.226562 1583446710.9941
MEM 875.226562 1583446711.0945
MEM 875.226562 1583446711.1950
MEM 875.226562 1583446711.2954
MEM 875.226562 1583446711.3959
MEM 875.226562 1583446711.4963
MEM 875.226562 1583446711.5967
MEM 875.226562 1583446711.6972
MEM 875.226562 1583446711.7976
MEM 875.226562 1583446711.8980
MEM 875.226562 1583446711.9985
MEM 875.226562 1583446712.0989
MEM 875.226562 1583446712.1993
MEM 875.226562 1583446712.2998
MEM 875.226562 1583446712.4002
MEM 875.226562 1583446712.5006
MEM 875.226562 1583446712.6011
MEM 875.226562 1583446712.7015
MEM 875.226562 1583446712.8019
MEM 875.226562 1583446712.9024
MEM 875.226562 1583446713.0028
MEM 875.226562 1583446713.1032
MEM 875.226562 1583446713.2036
MEM 875.226562 1583446713.3041
MEM 875.226562 1583446713.4045
MEM 875.226562 1583446713.5050
MEM 875.226562 1583446713.6054
MEM 875.226562 1583446713.7058
MEM 875.226562 1583446713.8062
MEM 875.226562 1583446713.9067
MEM 875.226562 1583446714.0071
MEM 875.226562 1583446714.1075
MEM 875.226562 1583446714.2080
MEM 875.226562 1583446714.3084
MEM 875.226562 1583446714.4088
MEM 875.226562 1583446714.5093
MEM 875.226562 1583446714.6097
MEM 875.226562 1583446714.7101
MEM 875.226562 1583446714.8105
MEM 875.226562 1583446714.9110
MEM 875.226562 1583446715.0114
MEM 875.226562 1583446715.1118
MEM 875.226562 1583446715.2122
MEM 875.226562 1583446715.3126
MEM 875.226562 1583446715.4131
MEM 875.226562 1583446715.5135
MEM 875.226562 1583446715.6143
MEM 875.226562 1583446715.7147
MEM 875.226562 1583446715.8151
MEM 875.226562 1583446715.9156
MEM 875.226562 1583446716.0160
MEM 875.226562 1583446716.1164
MEM 875.226562 1583446716.2169
MEM 875.226562 1583446716.3173
MEM 875.226562 1583446716.4177
MEM 875.226562 1583446716.5181
MEM 875.226562 1583446716.6186
MEM 875.226562 1583446716.7190
MEM 875.226562 1583446716.8194
MEM 875.226562 1583446716.9199
MEM 875.226562 1583446717.0203
MEM 875.226562 1583446717.1207
MEM 875.226562 1583446717.2212
MEM 875.226562 1583446717.3216
MEM 875.226562 1583446717.4221
MEM 875.226562 1583446717.5225
MEM 875.226562 1583446717.6229
MEM 875.226562 1583446717.7234
MEM 875.226562 1583446717.8238
MEM 875.226562 1583446717.9242
MEM 875.226562 1583446718.0247
MEM 875.226562 1583446718.1251
MEM 875.226562 1583446718.2255
MEM 875.226562 1583446718.3260
MEM 875.226562 1583446718.4264
MEM 875.226562 1583446718.5268
MEM 875.226562 1583446718.6273
MEM 875.226562 1583446718.7277
MEM 875.226562 1583446718.8281
MEM 875.226562 1583446718.9286
MEM 875.226562 1583446719.0290
MEM 875.226562 1583446719.1294
MEM 875.226562 1583446719.2299
MEM 875.226562 1583446719.3303
MEM 875.226562 1583446719.4307
MEM 875.226562 1583446719.5312
MEM 875.226562 1583446719.6316
MEM 875.226562 1583446719.7320
MEM 875.226562 1583446719.8325
MEM 875.226562 1583446719.9329
MEM 875.226562 1583446720.0333
MEM 875.226562 1583446720.1338
MEM 875.226562 1583446720.2342
MEM 875.226562 1583446720.3346
MEM 875.226562 1583446720.4351
MEM 875.226562 1583446720.5355
MEM 875.226562 1583446720.6359
MEM 875.226562 1583446720.7364
MEM 875.226562 1583446720.8368
MEM 875.226562 1583446720.9373
MEM 875.226562 1583446721.0377
MEM 875.226562 1583446721.1381
MEM 875.226562 1583446721.2386
MEM 875.226562 1583446721.3390
MEM 875.226562 1583446721.4394
MEM 875.226562 1583446721.5399
MEM 875.226562 1583446721.6403
MEM 875.226562 1583446721.7407
MEM 875.226562 1583446721.8412
MEM 875.226562 1583446721.9416
MEM 875.226562 1583446722.0420
MEM 875.226562 1583446722.1425
MEM 875.226562 1583446722.2429
MEM 875.226562 1583446722.3433
MEM 875.226562 1583446722.4438
MEM 875.226562 1583446722.5442
