CMDLINE python tsne.py
MEM 1433.085938 1584761730.3916
MEM 1433.085938 1584761730.4921
MEM 1405.085938 1584761730.5925
MEM 1433.085938 1584761730.6930
MEM 1433.085938 1584761730.7933
MEM 1433.085938 1584761730.8936
MEM 1433.085938 1584761730.9938
MEM 1433.085938 1584761731.0941
MEM 1433.085938 1584761731.1943
MEM 1433.085938 1584761731.2946
MEM 1433.085938 1584761731.3950
MEM 1433.085938 1584761731.4956
MEM 1433.085938 1584761731.5959
MEM 1433.085938 1584761731.6961
MEM 1433.085938 1584761731.7964
MEM 1433.085938 1584761731.8967
MEM 1433.085938 1584761731.9969
MEM 1433.085938 1584761732.0972
MEM 1433.085938 1584761732.1976
MEM 1335.421875 1584761732.2981
MEM 1433.085938 1584761732.3986
MEM 1433.085938 1584761732.4989
MEM 1433.085938 1584761732.5991
MEM 1433.085938 1584761732.6994
MEM 1433.085938 1584761732.7996
MEM 1433.085938 1584761732.8999
MEM 1433.085938 1584761733.0006
MEM 1433.085938 1584761733.1010
MEM 1409.085938 1584761733.2015
MEM 1433.085938 1584761733.3020
MEM 1433.085938 1584761733.4023
MEM 1433.085938 1584761733.5025
MEM 1433.085938 1584761733.6028
MEM 1433.085938 1584761733.7030
MEM 1433.085938 1584761733.8033
MEM 1433.085938 1584761733.9036
MEM 1433.085938 1584761734.0040
MEM 1433.085938 1584761734.1045
MEM 1433.085938 1584761734.2048
MEM 1433.085938 1584761734.3050
MEM 1433.085938 1584761734.4053
MEM 1433.085938 1584761734.5056
MEM 1433.085938 1584761734.6058
MEM 1433.085938 1584761734.7061
MEM 1433.085938 1584761734.8065
MEM 1335.421875 1584761734.9071
MEM 1433.085938 1584761735.0075
MEM 1433.085938 1584761735.1078
MEM 1433.085938 1584761735.2080
MEM 1433.085938 1584761735.3083
MEM 1433.085938 1584761735.4086
MEM 1433.085938 1584761735.5088
MEM 1433.085938 1584761735.6091
MEM 1433.085938 1584761735.7095
MEM 1433.085938 1584761735.8099
MEM 1370.937500 1584761735.9105
MEM 1433.085938 1584761736.0109
MEM 1433.085938 1584761736.1113
MEM 1433.085938 1584761736.2116
MEM 1433.085938 1584761736.3118
MEM 1433.085938 1584761736.4121
MEM 1433.085938 1584761736.5124
MEM 1433.085938 1584761736.6126
MEM 1433.085938 1584761736.7130
MEM 1409.085938 1584761736.8136
MEM 1433.085938 1584761736.9141
MEM 1433.085938 1584761737.0143
MEM 1433.085938 1584761737.1146
MEM 1433.085938 1584761737.2148
MEM 1433.085938 1584761737.3151
MEM 1433.085938 1584761737.4154
MEM 1433.085938 1584761737.5156
MEM 1433.085938 1584761737.6160
MEM 1427.085938 1584761737.7166
MEM 1433.085938 1584761737.8169
MEM 1433.085938 1584761737.9172
MEM 1433.085938 1584761738.0175
MEM 1433.085938 1584761738.1182
MEM 1433.085938 1584761738.2185
MEM 1433.085938 1584761738.3187
MEM 1433.085938 1584761738.4190
MEM 1433.085938 1584761738.5194
MEM 1433.085938 1584761738.6198
MEM 1433.085938 1584761738.7203
MEM 1433.085938 1584761738.8205
MEM 1433.085938 1584761738.9208
MEM 1433.085938 1584761739.0211
MEM 1433.085938 1584761739.1213
MEM 1433.085938 1584761739.2216
MEM 1433.085938 1584761739.3220
MEM 1335.421875 1584761739.4225
MEM 1433.085938 1584761739.5230
MEM 1433.085938 1584761739.6233
MEM 1433.085938 1584761739.7236
MEM 1433.085938 1584761739.8238
MEM 1433.085938 1584761739.9241
MEM 1433.085938 1584761740.0243
MEM 1433.085938 1584761740.1246
MEM 1433.085938 1584761740.2250
MEM 1433.085938 1584761740.3255
MEM 1368.949219 1584761740.4260
MEM 1433.085938 1584761740.5264
MEM 1433.085938 1584761740.6267
MEM 1433.085938 1584761740.7270
MEM 1433.085938 1584761740.8272
MEM 1433.085938 1584761740.9275
MEM 1433.085938 1584761741.0278
MEM 1433.085938 1584761741.1280
MEM 1433.085938 1584761741.2285
MEM 1433.085938 1584761741.3290
MEM 1433.085938 1584761741.4294
MEM 1433.085938 1584761741.5297
MEM 1433.085938 1584761741.6299
MEM 1433.085938 1584761741.7302
MEM 1433.085938 1584761741.8305
MEM 1433.085938 1584761741.9308
MEM 1433.085938 1584761742.0310
MEM 1433.085938 1584761742.1315
MEM 1433.085938 1584761742.2320
MEM 1433.085938 1584761742.3323
MEM 1433.085938 1584761742.4326
MEM 1433.085938 1584761742.5328
MEM 1433.085938 1584761742.6331
MEM 1433.085938 1584761742.7333
MEM 1433.085938 1584761742.8336
MEM 1433.085938 1584761742.9339
MEM 1433.085938 1584761743.0343
MEM 1433.085938 1584761743.1347
MEM 1433.085938 1584761743.2354
MEM 1433.085938 1584761743.3356
MEM 1433.085938 1584761743.4359
MEM 1433.085938 1584761743.5362
MEM 1433.085938 1584761743.6364
MEM 1433.085938 1584761743.7367
MEM 1433.085938 1584761743.8370
MEM 1433.085938 1584761743.9375
MEM 1433.085938 1584761744.0380
MEM 1433.085938 1584761744.1384
MEM 1433.085938 1584761744.2387
MEM 1433.085938 1584761744.3390
MEM 1433.085938 1584761744.4392
MEM 1433.085938 1584761744.5395
MEM 1433.085938 1584761744.6398
MEM 1433.085938 1584761744.7401
MEM 1433.085938 1584761744.8405
MEM 1433.085938 1584761744.9410
MEM 1433.085938 1584761745.0414
MEM 1433.085938 1584761745.1416
MEM 1433.085938 1584761745.2419
MEM 1433.085938 1584761745.3422
MEM 1433.085938 1584761745.4424
MEM 1433.085938 1584761745.5427
MEM 1433.085938 1584761745.6431
MEM 1335.421875 1584761745.7436
MEM 1433.085938 1584761745.8448
MEM 1433.085938 1584761745.9451
MEM 1433.085938 1584761746.0453
MEM 1433.085938 1584761746.1456
MEM 1433.085938 1584761746.2458
MEM 1433.085938 1584761746.3461
MEM 1433.085938 1584761746.4464
MEM 1433.085938 1584761746.5468
MEM 1433.085938 1584761746.6473
MEM 1433.085938 1584761746.7477
MEM 1433.085938 1584761746.8480
MEM 1433.085938 1584761746.9482
MEM 1433.085938 1584761747.0485
MEM 1433.085938 1584761747.1488
MEM 1433.085938 1584761747.2490
MEM 1433.085938 1584761747.3493
MEM 1433.085938 1584761747.4496
MEM 1433.085938 1584761747.5499
MEM 1433.085938 1584761747.6501
MEM 1433.085938 1584761747.7504
MEM 1433.085938 1584761747.8507
MEM 1433.085938 1584761747.9509
MEM 1433.085938 1584761748.0512
MEM 1433.085938 1584761748.1515
MEM 1433.085938 1584761748.2518
MEM 1433.085938 1584761748.3527
MEM 1433.085938 1584761748.4530
MEM 1433.085938 1584761748.5533
MEM 1433.085938 1584761748.6536
MEM 1433.085938 1584761748.7538
MEM 1433.085938 1584761748.8541
MEM 1433.085938 1584761748.9543
MEM 1433.085938 1584761749.0548
MEM 1433.085938 1584761749.1553
MEM 1433.085938 1584761749.2556
MEM 1433.085938 1584761749.3559
MEM 1433.085938 1584761749.4561
MEM 1433.085938 1584761749.5564
MEM 1433.085938 1584761749.6566
MEM 1433.085938 1584761749.7569
MEM 1433.085938 1584761749.8573
MEM 1335.421875 1584761749.9578
MEM 1433.085938 1584761750.0583
MEM 1433.085938 1584761750.1587
MEM 1433.085938 1584761750.2589
MEM 1433.085938 1584761750.3592
MEM 1433.085938 1584761750.4595
MEM 1433.085938 1584761750.5597
MEM 1433.085938 1584761750.6600
MEM 1433.085938 1584761750.7604
MEM 1433.085938 1584761750.8610
MEM 1433.085938 1584761750.9613
MEM 1433.085938 1584761751.0615
MEM 1433.085938 1584761751.1618
MEM 1433.085938 1584761751.2621
MEM 1433.085938 1584761751.3623
MEM 1433.085938 1584761751.4626
MEM 1433.085938 1584761751.5629
MEM 1433.085938 1584761751.6633
MEM 1433.085938 1584761751.7638
MEM 1433.085938 1584761751.8641
MEM 1433.085938 1584761751.9644
MEM 1433.085938 1584761752.0646
MEM 1433.085938 1584761752.1649
MEM 1433.085938 1584761752.2652
MEM 1433.085938 1584761752.3655
MEM 1433.085938 1584761752.4657
MEM 1433.085938 1584761752.5662
MEM 1433.085938 1584761752.6666
MEM 1433.085938 1584761752.7671
MEM 1433.085938 1584761752.8675
MEM 1433.085938 1584761752.9678
MEM 1433.085938 1584761753.0680
MEM 1433.085938 1584761753.1683
MEM 1433.085938 1584761753.2686
MEM 1433.085938 1584761753.3688
MEM 1433.085938 1584761753.4695
MEM 1433.085938 1584761753.5700
MEM 1433.085938 1584761753.6705
MEM 1433.085938 1584761753.7708
MEM 1433.085938 1584761753.8711
MEM 1433.085938 1584761753.9714
MEM 1433.085938 1584761754.0716
MEM 1433.085938 1584761754.1719
MEM 1433.085938 1584761754.2721
MEM 1433.085938 1584761754.3724
MEM 1433.085938 1584761754.4728
MEM 1433.085938 1584761754.5733
MEM 1433.085938 1584761754.6736
MEM 1433.085938 1584761754.7739
MEM 1433.085938 1584761754.8741
MEM 1433.085938 1584761754.9744
MEM 1433.085938 1584761755.0747
MEM 1433.085938 1584761755.1750
MEM 1433.085938 1584761755.2754
MEM 1433.085938 1584761755.3758
MEM 1433.085938 1584761755.4762
MEM 1433.085938 1584761755.5767
MEM 1433.085938 1584761755.6771
MEM 1433.085938 1584761755.7775
MEM 1433.085938 1584761755.8777
MEM 1433.085938 1584761755.9780
MEM 1433.085938 1584761756.0782
MEM 1433.085938 1584761756.1785
MEM 1433.085938 1584761756.2789
MEM 1335.421875 1584761756.3794
MEM 1433.085938 1584761756.4799
MEM 1433.085938 1584761756.5801
MEM 1433.085938 1584761756.6804
MEM 1433.085938 1584761756.7806
MEM 1433.085938 1584761756.8809
MEM 1433.085938 1584761756.9812
MEM 1433.085938 1584761757.0815
MEM 1433.085938 1584761757.1819
MEM 1433.085938 1584761757.2824
MEM 1433.085938 1584761757.3827
MEM 1433.085938 1584761757.4830
MEM 1433.085938 1584761757.5832
MEM 1433.085938 1584761757.6835
MEM 1433.085938 1584761757.7838
MEM 1433.085938 1584761757.8840
MEM 1433.085938 1584761757.9844
MEM 1433.085938 1584761758.0849
MEM 1433.085938 1584761758.1854
MEM 1433.085938 1584761758.2857
MEM 1433.085938 1584761758.3859
MEM 1433.085938 1584761758.4862
MEM 1433.085938 1584761758.5868
MEM 1433.085938 1584761758.6871
MEM 1433.085938 1584761758.7873
MEM 1433.085938 1584761758.8877
MEM 1384.960938 1584761758.9882
MEM 1433.085938 1584761759.0886
MEM 1433.085938 1584761759.1889
MEM 1433.085938 1584761759.2892
MEM 1433.085938 1584761759.3895
MEM 1433.085938 1584761759.4897
MEM 1433.085938 1584761759.5900
MEM 1433.085938 1584761759.6902
MEM 1433.085938 1584761759.7907
MEM 1433.085938 1584761759.8912
MEM 1433.085938 1584761759.9915
MEM 1433.085938 1584761760.0918
MEM 1433.085938 1584761760.1920
MEM 1433.085938 1584761760.2923
MEM 1433.085938 1584761760.3926
MEM 1433.085938 1584761760.4928
MEM 1433.085938 1584761760.5932
MEM 1409.085938 1584761760.6938
MEM 1433.085938 1584761760.7943
MEM 1433.085938 1584761760.8946
MEM 1433.085938 1584761760.9949
MEM 1433.085938 1584761761.0951
MEM 1433.085938 1584761761.1954
MEM 1433.085938 1584761761.2957
MEM 1433.085938 1584761761.3959
MEM 1433.085938 1584761761.4964
MEM 1433.085938 1584761761.5969
MEM 1433.085938 1584761761.6972
MEM 1433.085938 1584761761.7975
MEM 1433.085938 1584761761.8977
MEM 1433.085938 1584761761.9979
MEM 1433.085938 1584761762.0982
MEM 1433.085938 1584761762.1984
MEM 1433.085938 1584761762.2988
MEM 1378.945312 1584761762.3993
MEM 1433.085938 1584761762.4997
MEM 1433.085938 1584761762.6000
MEM 1433.085938 1584761762.7002
MEM 1433.085938 1584761762.8005
MEM 1433.085938 1584761762.9008
MEM 1433.085938 1584761763.0010
MEM 1433.085938 1584761763.1013
MEM 1433.085938 1584761763.2017
MEM 1433.085938 1584761763.3022
MEM 1433.085938 1584761763.4027
MEM 1433.085938 1584761763.5029
MEM 1433.085938 1584761763.6032
MEM 1433.085938 1584761763.7035
MEM 1433.085938 1584761763.8037
MEM 1433.085938 1584761763.9040
MEM 1433.085938 1584761764.0045
MEM 1366.945312 1584761764.1050
MEM 1433.085938 1584761764.2055
MEM 1433.085938 1584761764.3057
MEM 1433.085938 1584761764.4060
MEM 1433.085938 1584761764.5063
MEM 1433.085938 1584761764.6065
MEM 1433.085938 1584761764.7068
MEM 1433.085938 1584761764.8070
MEM 1433.085938 1584761764.9075
MEM 1433.085938 1584761765.0080
MEM 1433.085938 1584761765.1083
MEM 1433.085938 1584761765.2086
MEM 1433.085938 1584761765.3088
MEM 1433.085938 1584761765.4090
MEM 1433.085938 1584761765.5092
MEM 1433.085938 1584761765.6095
MEM 1433.085938 1584761765.7099
MEM 1335.421875 1584761765.8104
MEM 1433.085938 1584761765.9109
MEM 1433.085938 1584761766.0113
MEM 1433.085938 1584761766.1116
MEM 1433.085938 1584761766.2118
MEM 1433.085938 1584761766.3121
MEM 1433.085938 1584761766.4123
MEM 1433.085938 1584761766.5126
MEM 1433.085938 1584761766.6130
MEM 1433.085938 1584761766.7135
MEM 1433.085938 1584761766.8138
MEM 1433.085938 1584761766.9141
MEM 1433.085938 1584761767.0143
MEM 1433.085938 1584761767.1146
MEM 1433.085938 1584761767.2149
MEM 1433.085938 1584761767.3151
MEM 1433.085938 1584761767.4155
MEM 1433.082031 1584761767.5160
MEM 1433.085938 1584761767.6165
MEM 1433.085938 1584761767.7168
MEM 1433.085938 1584761767.8171
MEM 1433.085938 1584761767.9173
MEM 1433.085938 1584761768.0176
MEM 1433.085938 1584761768.1178
MEM 1433.085938 1584761768.2181
MEM 1433.085938 1584761768.3185
MEM 1417.085938 1584761768.4190
MEM 1433.085938 1584761768.5195
MEM 1433.085938 1584761768.6198
MEM 1433.085938 1584761768.7200
MEM 1433.085938 1584761768.8203
MEM 1433.085938 1584761768.9206
MEM 1433.085938 1584761769.0208
MEM 1433.085938 1584761769.1211
MEM 1433.085938 1584761769.2216
MEM 1433.085938 1584761769.3221
MEM 1433.085938 1584761769.4224
MEM 1433.085938 1584761769.5227
MEM 1433.085938 1584761769.6230
MEM 1433.085938 1584761769.7232
MEM 1433.085938 1584761769.8235
MEM 1433.085938 1584761769.9237
MEM 1433.085938 1584761770.0242
MEM 1433.085938 1584761770.1247
MEM 1433.085938 1584761770.2250
MEM 1433.085938 1584761770.3253
MEM 1433.085938 1584761770.4255
MEM 1433.085938 1584761770.5258
MEM 1433.085938 1584761770.6260
MEM 1433.085938 1584761770.7263
MEM 1433.085938 1584761770.8266
MEM 1433.085938 1584761770.9270
MEM 1433.085938 1584761771.0275
MEM 1433.085938 1584761771.1280
MEM 1433.085938 1584761771.2282
MEM 1433.085938 1584761771.3285
MEM 1433.085938 1584761771.4288
MEM 1433.085938 1584761771.5290
MEM 1433.085938 1584761771.6293
MEM 1433.085938 1584761771.7297
MEM 1335.421875 1584761771.8302
MEM 1433.085938 1584761771.9307
MEM 1433.085938 1584761772.0309
MEM 1433.085938 1584761772.1312
MEM 1433.085938 1584761772.2315
MEM 1433.085938 1584761772.3318
MEM 1433.085938 1584761772.4320
MEM 1433.085938 1584761772.5323
MEM 1433.085938 1584761772.6327
MEM 1372.964844 1584761772.7332
MEM 1433.085938 1584761772.8337
MEM 1433.085938 1584761772.9340
MEM 1433.085938 1584761773.0342
MEM 1433.085938 1584761773.1345
MEM 1433.085938 1584761773.2348
MEM 1433.085938 1584761773.3350
MEM 1433.085938 1584761773.4353
MEM 1433.085938 1584761773.5357
MEM 1425.085938 1584761773.6362
MEM 1433.085938 1584761773.7366
MEM 1433.085938 1584761773.8370
MEM 1433.085938 1584761773.9373
MEM 1433.085938 1584761774.0375
MEM 1433.085938 1584761774.1378
MEM 1433.085938 1584761774.2381
MEM 1433.085938 1584761774.3383
MEM 1433.085938 1584761774.4387
MEM 1433.085938 1584761774.5392
MEM 1433.085938 1584761774.6396
MEM 1433.085938 1584761774.7398
MEM 1433.085938 1584761774.8401
MEM 1433.085938 1584761774.9403
MEM 1433.085938 1584761775.0406
MEM 1433.085938 1584761775.1409
MEM 1433.085938 1584761775.2413
MEM 1433.085938 1584761775.3418
MEM 1433.085938 1584761775.4421
MEM 1433.085938 1584761775.5424
MEM 1433.085938 1584761775.6426
MEM 1433.085938 1584761775.7429
MEM 1433.085938 1584761775.8432
MEM 1433.085938 1584761775.9434
MEM 1433.085938 1584761776.0437
MEM 1433.085938 1584761776.1442
MEM 1433.085938 1584761776.2447
MEM 1433.085938 1584761776.3451
MEM 1433.085938 1584761776.4454
MEM 1433.085938 1584761776.5456
MEM 1433.085938 1584761776.6459
MEM 1433.085938 1584761776.7461
MEM 1433.085938 1584761776.8464
MEM 1433.085938 1584761776.9468
MEM 1433.085938 1584761777.0472
MEM 1433.085938 1584761777.1477
MEM 1433.085938 1584761777.2480
MEM 1433.085938 1584761777.3483
MEM 1433.085938 1584761777.4486
MEM 1433.085938 1584761777.5488
MEM 1433.085938 1584761777.6491
MEM 1433.085938 1584761777.7493
MEM 1433.085938 1584761777.8498
MEM 1335.421875 1584761777.9503
MEM 1433.085938 1584761778.0508
MEM 1433.085938 1584761778.1511
MEM 1433.085938 1584761778.2513
MEM 1433.085938 1584761778.3516
MEM 1433.085938 1584761778.4518
MEM 1433.085938 1584761778.5521
MEM 1433.085938 1584761778.6523
MEM 1433.085938 1584761778.7528
MEM 1433.085938 1584761778.8533
MEM 1433.085938 1584761778.9537
MEM 1433.085938 1584761779.0540
MEM 1433.085938 1584761779.1543
MEM 1433.085938 1584761779.2546
MEM 1433.085938 1584761779.3548
MEM 1433.085938 1584761779.4551
MEM 1433.085938 1584761779.5555
MEM 1335.421875 1584761779.6560
MEM 1433.085938 1584761779.7565
MEM 1433.085938 1584761779.8568
MEM 1433.085938 1584761779.9570
MEM 1433.085938 1584761780.0573
MEM 1433.085938 1584761780.1576
MEM 1433.085938 1584761780.2578
MEM 1433.085938 1584761780.3581
MEM 1433.085938 1584761780.4585
MEM 1433.085938 1584761780.5590
MEM 1433.085938 1584761780.6594
MEM 1433.085938 1584761780.7596
MEM 1433.085938 1584761780.8599
MEM 1433.085938 1584761780.9601
MEM 1433.085938 1584761781.0604
MEM 1433.085938 1584761781.1607
MEM 1433.085938 1584761781.2610
MEM 1433.085938 1584761781.3614
MEM 1433.085938 1584761781.4619
MEM 1433.085938 1584761781.5623
MEM 1433.085938 1584761781.6626
MEM 1433.085938 1584761781.7629
MEM 1433.085938 1584761781.8631
MEM 1433.085938 1584761781.9634
MEM 1433.085938 1584761782.0637
MEM 1433.085938 1584761782.1641
MEM 1335.421875 1584761782.2646
MEM 1433.085938 1584761782.3651
MEM 1433.085938 1584761782.4654
MEM 1433.085938 1584761782.5657
MEM 1433.085938 1584761782.6659
MEM 1433.085938 1584761782.7662
MEM 1433.085938 1584761782.8665
MEM 1433.085938 1584761782.9667
MEM 1433.085938 1584761783.0671
MEM 1433.085938 1584761783.1676
MEM 1335.421875 1584761783.2680
MEM 1433.085938 1584761783.3685
MEM 1433.085938 1584761783.4687
MEM 1433.085938 1584761783.5690
MEM 1433.085938 1584761783.6692
MEM 1433.085938 1584761783.7695
MEM 1433.085938 1584761783.8698
MEM 1433.085938 1584761783.9700
MEM 1433.085938 1584761784.0705
MEM 1354.964844 1584761784.1711
MEM 1433.085938 1584761784.2716
MEM 1433.085938 1584761784.3719
MEM 1433.085938 1584761784.4722
MEM 1433.085938 1584761784.5724
MEM 1433.085938 1584761784.6726
MEM 1433.085938 1584761784.7728
MEM 1433.085938 1584761784.8730
MEM 1433.085938 1584761784.9734
MEM 1433.085938 1584761785.0739
MEM 1433.085938 1584761785.1742
MEM 1433.085938 1584761785.2745
MEM 1433.085938 1584761785.3748
MEM 1433.085938 1584761785.4750
MEM 1433.085938 1584761785.5753
MEM 1433.085938 1584761785.6756
MEM 1433.085938 1584761785.7760
MEM 1335.421875 1584761785.8765
MEM 1433.085938 1584761785.9770
MEM 1433.085938 1584761786.0773
MEM 1433.085938 1584761786.1775
MEM 1433.085938 1584761786.2778
MEM 1433.085938 1584761786.3781
MEM 1433.085938 1584761786.4783
MEM 1433.085938 1584761786.5786
MEM 1433.085938 1584761786.6790
MEM 1423.085938 1584761786.7795
MEM 1433.085938 1584761786.8800
MEM 1433.085938 1584761786.9803
MEM 1433.085938 1584761787.0805
MEM 1433.085938 1584761787.1808
MEM 1433.085938 1584761787.2811
MEM 1433.085938 1584761787.3813
MEM 1433.085938 1584761787.4816
MEM 1433.085938 1584761787.5820
MEM 1433.085938 1584761787.6826
MEM 1433.085938 1584761787.7829
MEM 1433.085938 1584761787.8831
MEM 1433.085938 1584761787.9834
MEM 1433.085938 1584761788.0836
MEM 1433.085938 1584761788.1839
MEM 1433.085938 1584761788.2842
MEM 1433.085938 1584761788.3846
MEM 1382.957031 1584761788.4851
MEM 1433.085938 1584761788.5856
MEM 1433.085938 1584761788.6859
MEM 1433.085938 1584761788.7861
MEM 1433.085938 1584761788.8864
MEM 1433.085938 1584761788.9866
MEM 1433.085938 1584761789.0869
MEM 1433.085938 1584761789.1872
MEM 1433.085938 1584761789.2877
MEM 1433.085938 1584761789.3881
MEM 1433.085938 1584761789.4886
MEM 1433.085938 1584761789.5889
MEM 1433.085938 1584761789.6891
MEM 1433.085938 1584761789.7894
MEM 1433.085938 1584761789.8896
MEM 1433.085938 1584761789.9899
MEM 1433.085938 1584761790.0903
MEM 1338.949219 1584761790.1908
MEM 1433.085938 1584761790.2913
MEM 1433.085938 1584761790.3916
MEM 1433.085938 1584761790.4918
MEM 1433.085938 1584761790.5921
MEM 1433.085938 1584761790.6924
MEM 1433.085938 1584761790.7926
MEM 1433.085938 1584761790.8929
MEM 1433.085938 1584761790.9933
MEM 1433.085938 1584761791.0938
MEM 1433.085938 1584761791.1941
MEM 1433.085938 1584761791.2944
MEM 1433.085938 1584761791.3946
MEM 1433.085938 1584761791.4949
MEM 1433.085938 1584761791.5951
MEM 1433.085938 1584761791.6954
MEM 1433.085938 1584761791.7957
MEM 1433.085938 1584761791.8959
MEM 1433.085938 1584761791.9962
MEM 1433.085938 1584761792.0965
MEM 1433.085938 1584761792.1968
MEM 1433.085938 1584761792.2970
MEM 1433.085938 1584761792.3973
MEM 1433.085938 1584761792.4975
MEM 1433.085938 1584761792.5978
MEM 1433.085938 1584761792.6981
MEM 1433.085938 1584761792.7986
MEM 1433.085938 1584761792.8989
MEM 1433.085938 1584761792.9992
MEM 1433.085938 1584761793.0995
MEM 1433.085938 1584761793.1998
MEM 1433.085938 1584761793.3000
MEM 1433.085938 1584761793.4003
MEM 1433.085938 1584761793.5007
MEM 1352.953125 1584761793.6012
MEM 1433.085938 1584761793.7017
MEM 1433.085938 1584761793.8019
MEM 1433.085938 1584761793.9022
MEM 1433.085938 1584761794.0025
MEM 1433.085938 1584761794.1028
MEM 1433.085938 1584761794.2030
MEM 1433.085938 1584761794.3033
MEM 1433.085938 1584761794.4037
MEM 1433.085938 1584761794.5043
MEM 1433.085938 1584761794.6046
MEM 1433.085938 1584761794.7049
MEM 1433.085938 1584761794.8051
MEM 1433.085938 1584761794.9054
MEM 1433.085938 1584761795.0056
MEM 1433.085938 1584761795.1059
MEM 1433.085938 1584761795.2062
MEM 1433.085938 1584761795.3066
MEM 1433.085938 1584761795.4071
MEM 1433.085938 1584761795.5075
MEM 1433.085938 1584761795.6078
MEM 1433.085938 1584761795.7080
MEM 1433.085938 1584761795.8083
MEM 1433.085938 1584761795.9086
MEM 1433.085938 1584761796.0088
MEM 1433.085938 1584761796.1092
MEM 1335.421875 1584761796.2097
MEM 1433.085938 1584761796.3102
MEM 1433.085938 1584761796.4105
MEM 1433.085938 1584761796.5107
MEM 1433.085938 1584761796.6110
MEM 1433.085938 1584761796.7113
MEM 1433.085938 1584761796.8116
MEM 1433.085938 1584761796.9118
MEM 1433.085938 1584761797.0122
MEM 1336.781250 1584761797.1128
MEM 1433.085938 1584761797.2132
MEM 1433.085938 1584761797.3135
MEM 1433.085938 1584761797.4138
MEM 1433.085938 1584761797.5141
MEM 1433.085938 1584761797.6143
MEM 1433.085938 1584761797.7146
MEM 1433.085938 1584761797.8148
MEM 1433.085938 1584761797.9152
MEM 1433.085938 1584761798.0158
MEM 1433.085938 1584761798.1161
MEM 1433.085938 1584761798.2164
MEM 1433.085938 1584761798.3166
MEM 1433.085938 1584761798.4168
MEM 1433.085938 1584761798.5171
MEM 1433.085938 1584761798.6173
MEM 1433.085938 1584761798.7175
MEM 1433.085938 1584761798.8179
MEM 1433.085938 1584761798.9184
MEM 1433.085938 1584761799.0186
MEM 1433.085938 1584761799.1189
MEM 1433.085938 1584761799.2191
MEM 1433.085938 1584761799.3194
MEM 1433.085938 1584761799.4196
MEM 1433.085938 1584761799.5199
MEM 1433.085938 1584761799.6203
MEM 1356.941406 1584761799.7208
MEM 1433.085938 1584761799.8213
MEM 1433.085938 1584761799.9216
MEM 1433.085938 1584761800.0219
MEM 1433.085938 1584761800.1221
MEM 1433.085938 1584761800.2224
MEM 1433.085938 1584761800.3226
MEM 1433.085938 1584761800.4229
MEM 1433.085938 1584761800.5233
MEM 1433.085938 1584761800.6238
MEM 1433.085938 1584761800.7243
MEM 1433.085938 1584761800.8245
MEM 1433.085938 1584761800.9248
MEM 1433.085938 1584761801.0251
MEM 1433.085938 1584761801.1253
MEM 1433.085938 1584761801.2256
MEM 1433.085938 1584761801.3260
MEM 1335.421875 1584761801.4265
MEM 1433.085938 1584761801.5270
MEM 1433.085938 1584761801.6273
MEM 1433.085938 1584761801.7275
MEM 1433.085938 1584761801.8278
MEM 1433.085938 1584761801.9281
MEM 1433.085938 1584761802.0283
MEM 1433.085938 1584761802.1286
MEM 1433.085938 1584761802.2290
MEM 1376.949219 1584761802.3296
MEM 1433.085938 1584761802.4300
MEM 1433.085938 1584761802.5302
MEM 1433.085938 1584761802.6305
MEM 1433.085938 1584761802.7308
MEM 1433.085938 1584761802.8310
MEM 1433.085938 1584761802.9313
MEM 1433.085938 1584761803.0315
MEM 1433.085938 1584761803.1320
MEM 1433.085938 1584761803.2325
MEM 1433.085938 1584761803.3329
MEM 1433.085938 1584761803.4332
MEM 1433.085938 1584761803.5335
MEM 1433.085938 1584761803.6338
MEM 1433.085938 1584761803.7340
MEM 1433.085938 1584761803.8343
MEM 1433.085938 1584761803.9347
MEM 1344.964844 1584761804.0352
MEM 1433.085938 1584761804.1357
MEM 1433.085938 1584761804.2359
MEM 1433.085938 1584761804.3362
MEM 1433.085938 1584761804.4365
MEM 1433.085938 1584761804.5367
MEM 1433.085938 1584761804.6370
MEM 1433.085938 1584761804.7373
MEM 1433.085938 1584761804.8377
MEM 1413.085938 1584761804.9382
MEM 1433.085938 1584761805.0387
MEM 1433.085938 1584761805.1390
MEM 1433.085938 1584761805.2392
MEM 1433.085938 1584761805.3395
MEM 1433.085938 1584761805.4398
MEM 1433.085938 1584761805.5400
MEM 1433.085938 1584761805.6404
MEM 1433.085938 1584761805.7408
MEM 1433.085938 1584761805.8413
MEM 1433.085938 1584761805.9417
MEM 1433.085938 1584761806.0420
MEM 1433.085938 1584761806.1423
MEM 1433.085938 1584761806.2425
MEM 1433.085938 1584761806.3428
MEM 1433.085938 1584761806.4431
MEM 1433.085938 1584761806.5435
MEM 1335.421875 1584761806.6440
MEM 1433.085938 1584761806.7445
MEM 1433.085938 1584761806.8448
MEM 1433.085938 1584761806.9451
MEM 1433.085938 1584761807.0453
MEM 1433.085938 1584761807.1456
MEM 1433.085938 1584761807.2458
MEM 1433.085938 1584761807.3461
MEM 1433.085938 1584761807.4465
MEM 1433.085938 1584761807.5470
MEM 1433.085938 1584761807.6473
MEM 1433.085938 1584761807.7476
MEM 1433.085938 1584761807.8478
MEM 1433.085938 1584761807.9481
MEM 1433.085938 1584761808.0484
MEM 1433.085938 1584761808.1486
MEM 1433.085938 1584761808.2490
