CMDLINE python plot_mnist_example.py
MEM 2036.640625 1585080326.6629
MEM 2036.640625 1585080326.7633
MEM 2036.640625 1585080326.8637
MEM 2036.640625 1585080326.9641
MEM 2036.640625 1585080327.0645
MEM 2036.640625 1585080327.1649
MEM 2036.640625 1585080327.2653
MEM 2036.640625 1585080327.3657
MEM 2036.640625 1585080327.4661
MEM 2036.640625 1585080327.5665
MEM 2036.640625 1585080327.6669
MEM 2036.640625 1585080327.7673
MEM 2036.640625 1585080327.8678
MEM 2036.640625 1585080327.9682
MEM 2036.640625 1585080328.0686
MEM 2036.640625 1585080328.1690
MEM 2036.640625 1585080328.2694
MEM 2036.640625 1585080328.3698
MEM 2036.640625 1585080328.4702
MEM 2036.640625 1585080328.5706
MEM 2036.640625 1585080328.6710
MEM 2036.640625 1585080328.7714
MEM 2036.640625 1585080328.8718
MEM 2036.640625 1585080328.9722
MEM 2036.640625 1585080329.0726
MEM 2036.640625 1585080329.1730
MEM 2036.640625 1585080329.2734
MEM 2036.640625 1585080329.3738
MEM 2036.640625 1585080329.4742
MEM 2036.640625 1585080329.5746
MEM 2036.640625 1585080329.6750
MEM 2036.640625 1585080329.7754
MEM 2036.640625 1585080329.8758
MEM 2036.640625 1585080329.9762
MEM 2036.640625 1585080330.0766
MEM 2036.640625 1585080330.1770
MEM 2036.640625 1585080330.2774
MEM 2036.640625 1585080330.3779
MEM 2036.640625 1585080330.4783
MEM 2036.640625 1585080330.5787
MEM 2036.640625 1585080330.6791
MEM 2036.640625 1585080330.7795
MEM 2036.640625 1585080330.8799
MEM 2036.640625 1585080330.9803
MEM 2036.640625 1585080331.0808
MEM 2036.640625 1585080331.1812
MEM 2036.640625 1585080331.2816
MEM 2036.640625 1585080331.3820
MEM 2036.640625 1585080331.4824
MEM 2036.640625 1585080331.5828
MEM 2036.640625 1585080331.6832
MEM 2036.640625 1585080331.7836
MEM 2036.640625 1585080331.8840
MEM 2036.640625 1585080331.9845
MEM 2036.640625 1585080332.0849
MEM 2036.640625 1585080332.1853
MEM 2036.640625 1585080332.2857
MEM 2036.640625 1585080332.3861
MEM 2036.640625 1585080332.4865
MEM 2036.640625 1585080332.5869
MEM 2036.640625 1585080332.6873
MEM 2036.640625 1585080332.7878
MEM 2036.640625 1585080332.8882
MEM 2036.640625 1585080332.9886
MEM 2036.640625 1585080333.0890
MEM 2036.640625 1585080333.1894
MEM 2036.640625 1585080333.2905
MEM 2036.640625 1585080333.3910
MEM 2036.640625 1585080333.4914
MEM 2036.640625 1585080333.5918
MEM 2036.640625 1585080333.6922
MEM 2036.640625 1585080333.7927
MEM 2036.640625 1585080333.8931
MEM 2036.640625 1585080333.9935
MEM 2036.640625 1585080334.0939
MEM 2036.640625 1585080334.1943
MEM 2036.640625 1585080334.2947
MEM 2036.640625 1585080334.3952
MEM 2036.640625 1585080334.4956
MEM 2036.640625 1585080334.5960
MEM 2036.640625 1585080334.6964
MEM 2036.640625 1585080334.7968
MEM 2036.640625 1585080334.8972
MEM 2036.640625 1585080334.9976
MEM 2036.640625 1585080335.0980
MEM 2036.640625 1585080335.1984
MEM 2036.640625 1585080335.2988
MEM 2036.640625 1585080335.3993
MEM 2036.640625 1585080335.4997
MEM 2036.640625 1585080335.6001
MEM 2036.640625 1585080335.7005
MEM 2036.640625 1585080335.8009
MEM 2036.640625 1585080335.9014
MEM 2036.640625 1585080336.0018
MEM 2036.640625 1585080336.1022
MEM 2036.640625 1585080336.2026
MEM 2036.640625 1585080336.3030
MEM 2036.640625 1585080336.4034
MEM 2036.640625 1585080336.5039
MEM 2036.640625 1585080336.6042
MEM 2036.640625 1585080336.7046
MEM 2036.640625 1585080336.8050
MEM 2036.640625 1585080336.9054
MEM 2036.640625 1585080337.0058
MEM 2036.640625 1585080337.1063
MEM 2036.640625 1585080337.2067
MEM 2036.640625 1585080337.3071
MEM 2036.640625 1585080337.4075
MEM 2036.640625 1585080337.5079
MEM 2036.640625 1585080337.6083
MEM 2036.640625 1585080337.7087
MEM 2036.640625 1585080337.8091
MEM 2036.640625 1585080337.9095
MEM 2036.640625 1585080338.0099
MEM 2036.640625 1585080338.1103
MEM 2036.640625 1585080338.2108
MEM 2036.640625 1585080338.3112
MEM 2036.640625 1585080338.4116
MEM 2036.640625 1585080338.5120
MEM 2036.640625 1585080338.6124
MEM 2036.640625 1585080338.7128
MEM 2036.640625 1585080338.8132
MEM 2036.640625 1585080338.9136
MEM 2036.640625 1585080339.0140
MEM 2036.640625 1585080339.1144
MEM 2036.640625 1585080339.2148
MEM 2036.640625 1585080339.3152
MEM 2036.640625 1585080339.4156
MEM 2036.640625 1585080339.5160
MEM 2036.640625 1585080339.6165
MEM 2036.640625 1585080339.7169
MEM 2036.640625 1585080339.8173
MEM 2036.640625 1585080339.9177
MEM 2036.640625 1585080340.0181
MEM 2036.640625 1585080340.1185
MEM 2036.640625 1585080340.2189
MEM 2036.640625 1585080340.3193
MEM 2036.640625 1585080340.4198
MEM 2036.640625 1585080340.5202
MEM 2036.640625 1585080340.6206
MEM 2036.640625 1585080340.7210
MEM 2036.640625 1585080340.8214
MEM 2036.640625 1585080340.9218
MEM 2036.640625 1585080341.0222
MEM 2036.640625 1585080341.1226
MEM 2036.640625 1585080341.2230
MEM 2036.640625 1585080341.3234
MEM 2036.640625 1585080341.4238
MEM 2036.640625 1585080341.5242
MEM 2036.640625 1585080341.6246
MEM 2036.640625 1585080341.7250
MEM 2036.640625 1585080341.8254
MEM 2036.640625 1585080341.9258
MEM 2036.640625 1585080342.0262
MEM 2036.640625 1585080342.1266
MEM 2036.640625 1585080342.2270
MEM 2036.640625 1585080342.3274
MEM 2036.640625 1585080342.4278
MEM 2036.640625 1585080342.5282
MEM 2036.640625 1585080342.6286
MEM 2036.640625 1585080342.7290
MEM 2036.640625 1585080342.8294
MEM 2036.640625 1585080342.9298
MEM 2036.640625 1585080343.0301
MEM 2036.640625 1585080343.1305
MEM 2036.640625 1585080343.2309
MEM 2036.640625 1585080343.3313
MEM 2036.640625 1585080343.4318
MEM 2036.640625 1585080343.5322
MEM 2036.640625 1585080343.6326
MEM 2036.640625 1585080343.7330
MEM 2036.640625 1585080343.8334
MEM 2036.640625 1585080343.9338
MEM 2036.640625 1585080344.0342
MEM 2036.640625 1585080344.1346
MEM 2036.640625 1585080344.2349
MEM 2036.640625 1585080344.3354
MEM 2036.640625 1585080344.4358
MEM 2036.640625 1585080344.5362
MEM 2036.640625 1585080344.6366
MEM 2036.640625 1585080344.7370
MEM 2036.640625 1585080344.8374
MEM 2036.640625 1585080344.9378
MEM 2036.640625 1585080345.0382
MEM 2036.640625 1585080345.1386
MEM 2036.640625 1585080345.2390
MEM 2036.640625 1585080345.3394
MEM 2036.640625 1585080345.4398
MEM 2036.640625 1585080345.5402
MEM 2036.640625 1585080345.6406
MEM 2036.640625 1585080345.7410
MEM 2036.640625 1585080345.8414
MEM 2036.640625 1585080345.9418
MEM 2036.640625 1585080346.0422
MEM 2036.640625 1585080346.1430
MEM 2036.640625 1585080346.2434
MEM 2036.640625 1585080346.3438
MEM 2036.640625 1585080346.4443
MEM 2036.640625 1585080346.5447
MEM 2036.640625 1585080346.6451
MEM 2036.640625 1585080346.7455
MEM 2036.640625 1585080346.8459
MEM 2036.640625 1585080346.9463
MEM 2036.640625 1585080347.0467
MEM 2036.640625 1585080347.1471
MEM 2036.640625 1585080347.2475
MEM 2036.640625 1585080347.3480
MEM 2036.640625 1585080347.4484
MEM 2036.640625 1585080347.5488
MEM 2036.640625 1585080347.6492
MEM 2036.640625 1585080347.7496
MEM 2036.640625 1585080347.8500
MEM 2036.640625 1585080347.9504
MEM 2036.640625 1585080348.0508
MEM 2036.640625 1585080348.1512
MEM 2036.640625 1585080348.2515
MEM 2036.640625 1585080348.3519
MEM 2036.640625 1585080348.4524
MEM 2036.640625 1585080348.5528
MEM 2036.640625 1585080348.6532
MEM 2036.640625 1585080348.7536
MEM 2036.640625 1585080348.8540
MEM 2036.640625 1585080348.9544
MEM 2036.640625 1585080349.0548
MEM 2036.640625 1585080349.1552
MEM 2036.640625 1585080349.2556
MEM 2036.640625 1585080349.3560
MEM 2036.640625 1585080349.4564
MEM 2036.617188 1585080349.5568
MEM 2036.617188 1585080349.6572
MEM 2036.617188 1585080349.7576
MEM 2036.617188 1585080349.8580
MEM 2036.640625 1585080349.9583
MEM 2036.640625 1585080350.0588
MEM 2036.640625 1585080350.1592
MEM 2036.640625 1585080350.2596
MEM 2036.640625 1585080350.3600
MEM 2036.640625 1585080350.4604
MEM 2036.640625 1585080350.5608
MEM 2036.640625 1585080350.6612
MEM 2036.640625 1585080350.7616
MEM 2036.640625 1585080350.8620
MEM 2036.640625 1585080350.9624
MEM 2036.640625 1585080351.0628
MEM 2036.640625 1585080351.1632
MEM 2036.640625 1585080351.2636
MEM 2036.640625 1585080351.3640
MEM 2036.640625 1585080351.4644
MEM 2036.640625 1585080351.5648
MEM 2036.640625 1585080351.6652
MEM 2036.640625 1585080351.7656
MEM 2036.640625 1585080351.8660
MEM 2036.640625 1585080351.9664
MEM 2036.640625 1585080352.0669
MEM 2036.640625 1585080352.1673
MEM 2036.640625 1585080352.2677
MEM 2036.640625 1585080352.3681
MEM 2036.640625 1585080352.4685
MEM 2036.640625 1585080352.5689
MEM 2036.640625 1585080352.6693
MEM 2036.640625 1585080352.7698
MEM 2036.640625 1585080352.8702
MEM 2036.640625 1585080352.9706
MEM 2036.640625 1585080353.0710
MEM 2036.640625 1585080353.1714
MEM 2036.640625 1585080353.2718
MEM 2036.640625 1585080353.3722
MEM 2036.640625 1585080353.4726
MEM 2036.640625 1585080353.5730
MEM 2036.640625 1585080353.6734
MEM 2036.640625 1585080353.7738
MEM 2036.640625 1585080353.8742
MEM 2036.640625 1585080353.9746
MEM 2036.640625 1585080354.0750
MEM 2036.640625 1585080354.1754
MEM 2036.640625 1585080354.2758
MEM 2036.640625 1585080354.3762
MEM 2036.640625 1585080354.4767
MEM 2036.640625 1585080354.5771
MEM 2036.640625 1585080354.6775
MEM 2036.640625 1585080354.7779
MEM 2036.640625 1585080354.8783
MEM 2036.640625 1585080354.9787
MEM 2036.640625 1585080355.0791
MEM 2036.640625 1585080355.1795
MEM 2036.640625 1585080355.2800
MEM 2036.640625 1585080355.3804
MEM 2036.640625 1585080355.4808
MEM 2036.640625 1585080355.5812
MEM 2036.640625 1585080355.6816
MEM 2036.640625 1585080355.7820
MEM 2036.640625 1585080355.8824
MEM 2036.640625 1585080355.9828
MEM 2036.640625 1585080356.0832
MEM 2036.640625 1585080356.1836
MEM 2036.640625 1585080356.2840
MEM 2036.640625 1585080356.3849
MEM 2036.640625 1585080356.4853
MEM 2036.640625 1585080356.5857
MEM 2036.640625 1585080356.6862
MEM 2036.640625 1585080356.7866
MEM 2036.640625 1585080356.8870
MEM 2036.640625 1585080356.9874
MEM 2036.640625 1585080357.0878
MEM 2036.640625 1585080357.1882
MEM 2036.640625 1585080357.2886
MEM 2036.640625 1585080357.3890
MEM 1940.507812 1585080357.4893
MEM 1940.507812 1585080357.5896
MEM 1941.140625 1585080357.6898
MEM 1942.226562 1585080357.7901
MEM 1943.828125 1585080357.8903
MEM 1944.527344 1585080357.9907
MEM 1944.531250 1585080358.0910
MEM 1944.531250 1585080358.1913
MEM 1944.644531 1585080358.2915
MEM 1944.644531 1585080358.3918
MEM 1944.644531 1585080358.4920
MEM 1944.644531 1585080358.5922
MEM 1944.886719 1585080358.6925
MEM 1944.886719 1585080358.7927
MEM 1944.886719 1585080358.8930
MEM 1944.886719 1585080358.9932
MEM 1944.886719 1585080359.0934
MEM 1944.886719 1585080359.1937
MEM 1944.886719 1585080359.2939
MEM 1945.175781 1585080359.3942
MEM 1945.175781 1585080359.4944
MEM 1945.175781 1585080359.5947
MEM 1945.417969 1585080359.6949
MEM 1945.417969 1585080359.7952
MEM 1945.417969 1585080359.8956
MEM 1984.347656 1585080359.9960
MEM 1997.539062 1585080360.0964
MEM 2009.640625 1585080360.1969
MEM 2009.640625 1585080360.2974
MEM 2009.640625 1585080360.3978
MEM 2016.386719 1585080360.4982
MEM 2035.136719 1585080360.5987
MEM 2026.632812 1585080360.6991
MEM 2017.894531 1585080360.7995
MEM 2035.136719 1585080360.8999
MEM 2009.132812 1585080361.0003
MEM 2009.132812 1585080361.1008
MEM 2011.445312 1585080361.2013
MEM 2043.757812 1585080361.3017
MEM 2066.992188 1585080361.4021
MEM 2089.421875 1585080361.5025
MEM 2086.894531 1585080361.6029
MEM 2069.257812 1585080361.7033
MEM 2089.367188 1585080361.8037
MEM 2064.644531 1585080361.9041
MEM 2057.144531 1585080362.0045
MEM 2057.144531 1585080362.1050
MEM 2010.406250 1585080362.2054
MEM 2010.406250 1585080362.3058
MEM 2010.406250 1585080362.4061
MEM 2041.558594 1585080362.5065
MEM 2010.343750 1585080362.6070
MEM 2028.425781 1585080362.7075
MEM 2028.480469 1585080362.8079
MEM 2080.445312 1585080362.9084
MEM 2176.218750 1585080363.0089
MEM 2176.218750 1585080363.1093
MEM 2176.250000 1585080363.2098
MEM 2176.585938 1585080363.3103
MEM 2176.585938 1585080363.4107
MEM 2176.585938 1585080363.5112
MEM 2176.585938 1585080363.6120
MEM 2177.222656 1585080363.7134
MEM 2177.312500 1585080363.8139
MEM 2177.312500 1585080363.9143
MEM 2177.457031 1585080364.0148
MEM 2177.476562 1585080364.1156
MEM 2177.500000 1585080364.2160
MEM 2177.500000 1585080364.3164
MEM 2177.500000 1585080364.4169
MEM 2177.500000 1585080364.5174
MEM 2177.500000 1585080364.6178
MEM 2177.500000 1585080364.7182
MEM 2177.500000 1585080364.8194
MEM 2177.500000 1585080364.9199
MEM 2177.500000 1585080365.0204
MEM 2177.500000 1585080365.1208
MEM 2177.500000 1585080365.2225
MEM 2177.500000 1585080365.3234
MEM 2177.500000 1585080365.4239
MEM 2177.500000 1585080365.5245
MEM 2177.500000 1585080365.6261
MEM 2177.500000 1585080365.7272
MEM 2177.500000 1585080365.8277
MEM 2177.500000 1585080365.9281
MEM 2177.500000 1585080366.0301
MEM 2177.500000 1585080366.1305
MEM 2177.500000 1585080366.2328
MEM 2177.500000 1585080366.3332
MEM 2177.500000 1585080366.4349
MEM 2177.500000 1585080366.5354
MEM 2177.500000 1585080366.6382
MEM 2223.964844 1585080366.7388
MEM 2059.187500 1585080366.8392
MEM 2059.187500 1585080366.9395
MEM 2059.195312 1585080367.0398
MEM 2059.195312 1585080367.1400
MEM 2058.945312 1585080367.2404
MEM 2058.945312 1585080367.3406
MEM 2058.945312 1585080367.4409
MEM 2058.945312 1585080367.5411
MEM 2058.968750 1585080367.6414
MEM 2058.968750 1585080367.7416
MEM 2058.972656 1585080367.8419
MEM 2058.972656 1585080367.9421
MEM 2094.578125 1585080368.0425
MEM 2094.578125 1585080368.1429
MEM 2094.578125 1585080368.2432
MEM 2094.578125 1585080368.3434
MEM 2094.578125 1585080368.4437
MEM 2094.578125 1585080368.5439
MEM 2094.578125 1585080368.6442
MEM 2094.578125 1585080368.7444
MEM 2094.578125 1585080368.8447
MEM 2094.578125 1585080368.9450
MEM 2094.578125 1585080369.0452
MEM 2094.578125 1585080369.1455
MEM 2094.578125 1585080369.2457
MEM 2094.578125 1585080369.3460
MEM 2094.578125 1585080369.4462
MEM 2094.578125 1585080369.5465
MEM 2094.578125 1585080369.6468
MEM 2094.578125 1585080369.7470
MEM 2094.578125 1585080369.8473
MEM 2094.578125 1585080369.9475
MEM 2094.578125 1585080370.0478
MEM 2094.578125 1585080370.1480
MEM 2094.578125 1585080370.2482
MEM 2094.578125 1585080370.3485
MEM 2094.578125 1585080370.4488
MEM 2094.578125 1585080370.5490
MEM 2094.578125 1585080370.6492
MEM 2094.578125 1585080370.7495
MEM 2094.578125 1585080370.8497
MEM 2094.578125 1585080370.9500
MEM 2094.578125 1585080371.0502
MEM 2094.578125 1585080371.1505
MEM 2094.578125 1585080371.2507
MEM 2094.578125 1585080371.3510
MEM 2094.578125 1585080371.4512
MEM 2094.578125 1585080371.5515
MEM 2094.578125 1585080371.6517
MEM 2094.578125 1585080371.7520
MEM 2094.578125 1585080371.8522
MEM 2094.578125 1585080371.9525
MEM 2094.578125 1585080372.0527
MEM 2094.578125 1585080372.1530
MEM 2094.578125 1585080372.2533
MEM 2094.578125 1585080372.3535
MEM 2094.578125 1585080372.4537
MEM 2094.578125 1585080372.5540
MEM 2094.578125 1585080372.6542
MEM 2094.578125 1585080372.7545
MEM 2094.578125 1585080372.8548
MEM 2094.578125 1585080372.9550
MEM 2094.578125 1585080373.0552
MEM 2094.578125 1585080373.1555
MEM 2094.578125 1585080373.2557
MEM 2094.578125 1585080373.3560
MEM 2094.578125 1585080373.4562
MEM 2094.578125 1585080373.5565
MEM 2094.578125 1585080373.6567
MEM 2094.578125 1585080373.7570
MEM 2094.578125 1585080373.8572
MEM 2094.578125 1585080373.9574
MEM 2094.578125 1585080374.0577
MEM 2094.578125 1585080374.1579
MEM 2094.578125 1585080374.2582
MEM 2094.578125 1585080374.3584
MEM 2094.578125 1585080374.4587
MEM 2094.578125 1585080374.5589
MEM 2094.578125 1585080374.6591
MEM 2094.578125 1585080374.7594
MEM 2094.578125 1585080374.8596
MEM 2094.578125 1585080374.9599
MEM 2094.578125 1585080375.0601
MEM 2094.578125 1585080375.1603
MEM 2094.578125 1585080375.2606
MEM 2094.578125 1585080375.3608
MEM 2094.578125 1585080375.4610
MEM 2094.578125 1585080375.5613
MEM 2094.578125 1585080375.6615
MEM 2094.578125 1585080375.7618
MEM 2094.578125 1585080375.8620
MEM 2094.578125 1585080375.9623
MEM 2094.578125 1585080376.0625
MEM 2094.578125 1585080376.1628
MEM 2094.578125 1585080376.2630
MEM 2094.578125 1585080376.3632
MEM 2094.578125 1585080376.4635
MEM 2094.578125 1585080376.5637
MEM 2094.578125 1585080376.6640
MEM 2094.578125 1585080376.7643
MEM 2094.578125 1585080376.8645
MEM 2094.578125 1585080376.9648
MEM 2094.578125 1585080377.0650
MEM 2094.578125 1585080377.1652
MEM 2094.578125 1585080377.2655
MEM 2094.578125 1585080377.3658
MEM 2094.578125 1585080377.4660
MEM 2094.578125 1585080377.5662
MEM 2094.578125 1585080377.6665
MEM 2094.578125 1585080377.7667
MEM 2094.578125 1585080377.8670
MEM 2094.578125 1585080377.9672
MEM 2094.578125 1585080378.0675
MEM 2094.578125 1585080378.1677
MEM 2094.578125 1585080378.2680
MEM 2094.578125 1585080378.3682
MEM 2094.578125 1585080378.4684
MEM 2094.578125 1585080378.5687
MEM 2094.578125 1585080378.6689
MEM 2094.578125 1585080378.7692
MEM 2094.578125 1585080378.8694
MEM 2094.578125 1585080378.9696
MEM 2094.578125 1585080379.0699
MEM 2094.578125 1585080379.1701
MEM 2094.578125 1585080379.2704
MEM 2094.578125 1585080379.3706
MEM 2094.578125 1585080379.4708
MEM 2094.578125 1585080379.5711
MEM 2094.578125 1585080379.6713
MEM 2094.578125 1585080379.7715
MEM 2094.578125 1585080379.8718
MEM 2094.578125 1585080379.9720
MEM 2094.578125 1585080380.0723
MEM 2094.578125 1585080380.1725
MEM 2094.578125 1585080380.2728
MEM 2094.578125 1585080380.3730
MEM 2094.578125 1585080380.4732
MEM 2094.578125 1585080380.5735
MEM 2094.578125 1585080380.6737
MEM 2094.578125 1585080380.7740
MEM 2094.578125 1585080380.8742
MEM 2094.578125 1585080380.9745
MEM 2094.578125 1585080381.0748
MEM 2094.578125 1585080381.1750
MEM 2094.578125 1585080381.2752
MEM 2094.578125 1585080381.3755
MEM 2094.578125 1585080381.4757
MEM 2094.578125 1585080381.5760
MEM 2094.578125 1585080381.6762
MEM 2094.578125 1585080381.7764
MEM 2094.578125 1585080381.8767
MEM 2094.578125 1585080381.9770
MEM 2094.578125 1585080382.0772
MEM 2094.578125 1585080382.1775
MEM 2094.578125 1585080382.2777
MEM 2094.578125 1585080382.3780
MEM 2094.578125 1585080382.4782
MEM 2094.578125 1585080382.5785
MEM 2094.578125 1585080382.6787
MEM 2094.578125 1585080382.7790
MEM 2094.578125 1585080382.8792
MEM 2094.578125 1585080382.9794
MEM 2094.578125 1585080383.0797
MEM 2094.578125 1585080383.1799
MEM 2094.578125 1585080383.2802
MEM 2094.578125 1585080383.3804
MEM 2094.578125 1585080383.4806
MEM 2094.578125 1585080383.5809
MEM 2094.578125 1585080383.6811
MEM 2094.578125 1585080383.7814
MEM 2094.578125 1585080383.8816
MEM 2094.578125 1585080383.9818
MEM 2094.578125 1585080384.0821
MEM 2094.578125 1585080384.1823
MEM 2094.578125 1585080384.2826
MEM 2094.578125 1585080384.3828
MEM 2094.578125 1585080384.4831
MEM 2094.578125 1585080384.5833
MEM 2094.578125 1585080384.6836
MEM 2095.570312 1585080384.7838
MEM 2095.570312 1585080384.8840
MEM 2095.570312 1585080384.9843
MEM 2095.570312 1585080385.0845
MEM 2095.570312 1585080385.1848
MEM 2095.570312 1585080385.2850
MEM 2095.570312 1585080385.3852
MEM 2095.570312 1585080385.4855
MEM 2095.570312 1585080385.5857
MEM 2095.570312 1585080385.6860
MEM 2095.570312 1585080385.7862
MEM 2095.570312 1585080385.8865
MEM 2095.570312 1585080385.9867
MEM 2095.570312 1585080386.0870
MEM 2095.570312 1585080386.1872
MEM 2095.570312 1585080386.2874
MEM 2095.570312 1585080386.3877
MEM 2095.570312 1585080386.4879
MEM 2095.570312 1585080386.5881
MEM 2095.570312 1585080386.6884
MEM 2095.570312 1585080386.7886
MEM 2095.570312 1585080386.8889
MEM 2095.570312 1585080386.9891
MEM 2095.570312 1585080387.0898
MEM 2095.570312 1585080387.1901
MEM 2095.570312 1585080387.2903
MEM 2095.570312 1585080387.3905
MEM 2095.570312 1585080387.4908
MEM 2095.570312 1585080387.5910
MEM 2095.570312 1585080387.6913
MEM 2095.570312 1585080387.7915
MEM 2095.570312 1585080387.8918
MEM 2095.570312 1585080387.9920
MEM 2095.570312 1585080388.0922
MEM 2095.570312 1585080388.1925
MEM 2095.570312 1585080388.2927
MEM 2095.570312 1585080388.3930
MEM 2095.570312 1585080388.4932
MEM 2095.570312 1585080388.5935
MEM 2095.570312 1585080388.6937
MEM 2095.570312 1585080388.7940
MEM 2095.570312 1585080388.8942
MEM 2095.570312 1585080388.9944
MEM 2095.570312 1585080389.0947
MEM 2095.570312 1585080389.1949
MEM 2095.570312 1585080389.2952
MEM 2095.570312 1585080389.3954
MEM 2095.570312 1585080389.4957
MEM 2095.570312 1585080389.5959
MEM 2095.570312 1585080389.6961
MEM 2095.570312 1585080389.7964
MEM 2095.570312 1585080389.8966
MEM 2095.570312 1585080389.9969
MEM 2095.570312 1585080390.0971
MEM 2095.570312 1585080390.1973
MEM 2095.570312 1585080390.2976
MEM 2095.570312 1585080390.3978
MEM 2095.570312 1585080390.4980
MEM 2095.570312 1585080390.5983
MEM 2095.570312 1585080390.6985
MEM 2095.570312 1585080390.7988
MEM 2095.570312 1585080390.8990
MEM 2095.570312 1585080390.9992
MEM 2095.570312 1585080391.0995
MEM 2095.570312 1585080391.1998
MEM 2095.570312 1585080391.3000
MEM 2095.570312 1585080391.4002
MEM 2095.570312 1585080391.5005
MEM 2095.570312 1585080391.6007
MEM 2095.570312 1585080391.7010
MEM 2095.570312 1585080391.8012
MEM 2095.570312 1585080391.9015
MEM 2095.570312 1585080392.0017
MEM 2095.570312 1585080392.1020
MEM 2095.570312 1585080392.2022
MEM 2095.570312 1585080392.3025
MEM 2095.570312 1585080392.4027
MEM 2095.570312 1585080392.5030
MEM 2095.570312 1585080392.6032
MEM 2095.570312 1585080392.7035
MEM 2095.570312 1585080392.8037
MEM 2095.570312 1585080392.9040
MEM 2095.570312 1585080393.0042
MEM 2095.570312 1585080393.1044
MEM 2095.570312 1585080393.2047
MEM 2095.570312 1585080393.3049
MEM 2095.570312 1585080393.4052
MEM 2095.570312 1585080393.5054
MEM 2095.570312 1585080393.6057
MEM 2095.570312 1585080393.7059
MEM 2095.570312 1585080393.8061
MEM 2095.570312 1585080393.9064
MEM 2095.570312 1585080394.0066
MEM 2095.570312 1585080394.1069
MEM 2095.570312 1585080394.2071
MEM 2095.570312 1585080394.3073
MEM 2095.570312 1585080394.4076
MEM 2095.570312 1585080394.5078
MEM 2095.570312 1585080394.6081
MEM 2095.570312 1585080394.7083
MEM 2095.570312 1585080394.8085
MEM 2095.570312 1585080394.9088
MEM 2095.570312 1585080395.0090
MEM 2095.570312 1585080395.1093
MEM 2095.570312 1585080395.2095
MEM 2095.570312 1585080395.3098
MEM 2095.570312 1585080395.4100
MEM 2095.570312 1585080395.5102
MEM 2095.570312 1585080395.6105
MEM 2095.570312 1585080395.7107
MEM 2095.570312 1585080395.8110
MEM 2095.570312 1585080395.9112
MEM 2095.570312 1585080396.0115
MEM 2095.570312 1585080396.1117
MEM 2095.570312 1585080396.2120
MEM 2095.570312 1585080396.3122
MEM 2095.570312 1585080396.4125
MEM 2095.570312 1585080396.5127
MEM 2095.570312 1585080396.6130
MEM 2095.570312 1585080396.7132
MEM 2095.570312 1585080396.8135
MEM 2095.570312 1585080396.9137
MEM 2095.570312 1585080397.0140
MEM 2095.570312 1585080397.1142
MEM 2095.570312 1585080397.2144
MEM 2095.570312 1585080397.3152
MEM 2095.570312 1585080397.4154
MEM 2095.570312 1585080397.5156
MEM 2095.570312 1585080397.6159
MEM 2095.570312 1585080397.7161
MEM 2095.570312 1585080397.8164
MEM 2095.570312 1585080397.9166
MEM 2095.570312 1585080398.0168
MEM 2095.570312 1585080398.1171
MEM 2095.570312 1585080398.2173
MEM 2095.570312 1585080398.3176
MEM 2095.570312 1585080398.4178
MEM 2095.570312 1585080398.5181
MEM 2095.570312 1585080398.6183
MEM 2095.570312 1585080398.7185
MEM 2095.570312 1585080398.8188
MEM 2095.570312 1585080398.9190
MEM 2095.570312 1585080399.0193
MEM 2095.570312 1585080399.1195
MEM 2095.570312 1585080399.2198
MEM 2095.570312 1585080399.3200
MEM 2095.570312 1585080399.4203
MEM 2095.570312 1585080399.5205
MEM 2095.570312 1585080399.6208
MEM 2095.570312 1585080399.7210
MEM 2095.570312 1585080399.8212
MEM 2095.570312 1585080399.9215
MEM 2095.570312 1585080400.0217
MEM 2095.570312 1585080400.1220
MEM 2095.570312 1585080400.2222
MEM 2095.570312 1585080400.3225
MEM 2095.570312 1585080400.4227
MEM 2095.570312 1585080400.5230
MEM 2095.570312 1585080400.6232
MEM 2095.570312 1585080400.7234
MEM 2095.570312 1585080400.8237
MEM 2095.570312 1585080400.9239
MEM 2095.570312 1585080401.0242
MEM 2095.570312 1585080401.1244
MEM 2095.570312 1585080401.2247
MEM 2095.570312 1585080401.3249
MEM 2095.570312 1585080401.4251
MEM 2095.570312 1585080401.5254
MEM 2095.570312 1585080401.6256
MEM 2095.570312 1585080401.7259
MEM 2095.570312 1585080401.8261
MEM 2095.570312 1585080401.9263
MEM 2095.570312 1585080402.0266
MEM 2095.570312 1585080402.1268
MEM 2095.570312 1585080402.2270
MEM 2095.570312 1585080402.3273
MEM 2095.570312 1585080402.4276
MEM 2095.570312 1585080402.5278
MEM 2095.570312 1585080402.6281
MEM 2095.570312 1585080402.7283
MEM 2095.570312 1585080402.8286
MEM 2095.570312 1585080402.9288
MEM 2095.570312 1585080403.0290
MEM 2095.570312 1585080403.1293
MEM 2095.570312 1585080403.2295
MEM 2095.570312 1585080403.3298
MEM 2095.570312 1585080403.4300
MEM 2095.570312 1585080403.5302
MEM 2095.570312 1585080403.6305
MEM 2095.570312 1585080403.7307
MEM 2095.570312 1585080403.8310
MEM 2095.570312 1585080403.9312
MEM 2095.570312 1585080404.0315
MEM 2095.570312 1585080404.1317
MEM 2095.570312 1585080404.2319
MEM 2095.570312 1585080404.3322
MEM 2095.570312 1585080404.4324
