CMDLINE python plot_mnist_example.py
MEM 1921.226562 1583863083.7934
MEM 1921.226562 1583863083.8939
MEM 1921.226562 1583863083.9943
MEM 1921.226562 1583863084.0948
MEM 1921.226562 1583863084.1952
MEM 1921.226562 1583863084.2956
MEM 1921.226562 1583863084.3961
MEM 1921.226562 1583863084.4965
MEM 1921.226562 1583863084.5969
MEM 1921.226562 1583863084.6974
MEM 1921.226562 1583863084.7978
MEM 1921.226562 1583863084.8983
MEM 1921.226562 1583863084.9987
MEM 1921.226562 1583863085.0992
MEM 1921.226562 1583863085.1996
MEM 1921.226562 1583863085.3000
MEM 1921.226562 1583863085.4005
MEM 1921.226562 1583863085.5009
MEM 1921.226562 1583863085.6013
MEM 1921.226562 1583863085.7018
MEM 1921.226562 1583863085.8023
MEM 1921.226562 1583863085.9027
MEM 1921.226562 1583863086.0032
MEM 1921.226562 1583863086.1036
MEM 1921.226562 1583863086.2040
MEM 1921.226562 1583863086.3045
MEM 1921.253906 1583863086.4049
MEM 1921.253906 1583863086.5054
MEM 1921.253906 1583863086.6058
MEM 1921.253906 1583863086.7063
MEM 1921.253906 1583863086.8067
MEM 1921.253906 1583863086.9071
MEM 1921.253906 1583863087.0076
MEM 1921.253906 1583863087.1080
MEM 1921.253906 1583863087.2084
MEM 1921.253906 1583863087.3089
MEM 1921.253906 1583863087.4093
MEM 1921.253906 1583863087.5098
MEM 1921.253906 1583863087.6102
MEM 1921.253906 1583863087.7107
MEM 1921.253906 1583863087.8111
MEM 1921.253906 1583863087.9115
MEM 1921.253906 1583863088.0120
MEM 1921.253906 1583863088.1124
MEM 1921.253906 1583863088.2129
MEM 1921.253906 1583863088.3133
MEM 1921.253906 1583863088.4137
MEM 1921.253906 1583863088.5142
MEM 1921.253906 1583863088.6146
MEM 1921.253906 1583863088.7150
MEM 1921.253906 1583863088.8154
MEM 1921.253906 1583863088.9159
MEM 1921.253906 1583863089.0163
MEM 1921.253906 1583863089.1168
MEM 1921.253906 1583863089.2172
MEM 1921.253906 1583863089.3176
MEM 1921.253906 1583863089.4181
MEM 1921.253906 1583863089.5185
MEM 1921.253906 1583863089.6189
MEM 1921.253906 1583863089.7194
MEM 1921.253906 1583863089.8198
MEM 1921.253906 1583863089.9203
MEM 1921.253906 1583863090.0207
MEM 1921.253906 1583863090.1212
MEM 1921.253906 1583863090.2216
MEM 1921.253906 1583863090.3220
MEM 1921.253906 1583863090.4225
MEM 1921.253906 1583863090.5229
MEM 1921.253906 1583863090.6233
MEM 1921.253906 1583863090.7238
MEM 1921.253906 1583863090.8242
MEM 1921.253906 1583863090.9247
MEM 1921.253906 1583863091.0251
MEM 1921.253906 1583863091.1256
MEM 1921.253906 1583863091.2260
MEM 1921.253906 1583863091.3264
MEM 1921.253906 1583863091.4269
MEM 1921.253906 1583863091.5273
MEM 1921.253906 1583863091.6278
MEM 1921.253906 1583863091.7282
MEM 1921.253906 1583863091.8287
MEM 1921.253906 1583863091.9291
MEM 1921.253906 1583863092.0295
MEM 1921.253906 1583863092.1299
MEM 1921.253906 1583863092.2304
MEM 1921.253906 1583863092.3308
MEM 1921.253906 1583863092.4313
MEM 1921.253906 1583863092.5317
MEM 1921.253906 1583863092.6322
MEM 1921.253906 1583863092.7326
MEM 1921.253906 1583863092.8330
MEM 1921.253906 1583863092.9335
MEM 1921.253906 1583863093.0339
MEM 1921.253906 1583863093.1343
MEM 1921.253906 1583863093.2348
MEM 1921.253906 1583863093.3352
MEM 1921.253906 1583863093.4357
MEM 1921.253906 1583863093.5361
MEM 1921.253906 1583863093.6365
MEM 1921.253906 1583863093.7370
MEM 1921.253906 1583863093.8374
MEM 1921.253906 1583863093.9378
MEM 1921.253906 1583863094.0383
MEM 1921.253906 1583863094.1387
MEM 1921.253906 1583863094.2392
MEM 1921.253906 1583863094.3396
MEM 1921.253906 1583863094.4400
MEM 1921.253906 1583863094.5405
MEM 1921.253906 1583863094.6409
MEM 1921.253906 1583863094.7413
MEM 1921.253906 1583863094.8418
MEM 1921.253906 1583863094.9423
MEM 1921.253906 1583863095.0427
MEM 1921.253906 1583863095.1431
MEM 1921.253906 1583863095.2435
MEM 1921.253906 1583863095.3440
MEM 1921.253906 1583863095.4444
MEM 1921.253906 1583863095.5449
MEM 1921.253906 1583863095.6453
MEM 1921.253906 1583863095.7458
MEM 1921.253906 1583863095.8462
MEM 1921.253906 1583863095.9466
MEM 1921.253906 1583863096.0471
MEM 1921.253906 1583863096.1475
MEM 1921.253906 1583863096.2480
MEM 1921.253906 1583863096.3484
MEM 1921.253906 1583863096.4488
MEM 1921.253906 1583863096.5493
MEM 1921.253906 1583863096.6497
MEM 1921.253906 1583863096.7502
MEM 1921.253906 1583863096.8506
MEM 1921.253906 1583863096.9510
MEM 1921.253906 1583863097.0514
MEM 1921.253906 1583863097.1519
MEM 1921.253906 1583863097.2523
MEM 1921.253906 1583863097.3528
MEM 1921.253906 1583863097.4532
MEM 1921.253906 1583863097.5537
MEM 1921.253906 1583863097.6541
MEM 1921.253906 1583863097.7546
MEM 1921.253906 1583863097.8550
MEM 1921.253906 1583863097.9554
MEM 1921.253906 1583863098.0558
MEM 1921.253906 1583863098.1563
MEM 1921.253906 1583863098.2567
MEM 1921.253906 1583863098.3572
MEM 1921.253906 1583863098.4576
MEM 1921.253906 1583863098.5580
MEM 1921.253906 1583863098.6585
MEM 1921.253906 1583863098.7589
MEM 1921.253906 1583863098.8594
MEM 1921.253906 1583863098.9598
MEM 1921.253906 1583863099.0603
MEM 1921.253906 1583863099.1607
MEM 1921.253906 1583863099.2612
MEM 1921.253906 1583863099.3616
MEM 1921.253906 1583863099.4620
MEM 1921.253906 1583863099.5625
MEM 1921.253906 1583863099.6629
MEM 1921.253906 1583863099.7633
MEM 1921.253906 1583863099.8638
MEM 1921.253906 1583863099.9642
MEM 1921.253906 1583863100.0647
MEM 1921.253906 1583863100.1651
MEM 1921.253906 1583863100.2656
MEM 1921.253906 1583863100.3660
MEM 1921.253906 1583863100.4664
MEM 1921.253906 1583863100.5669
MEM 1921.253906 1583863100.6673
MEM 1921.253906 1583863100.7677
MEM 1921.253906 1583863100.8681
MEM 1921.253906 1583863100.9686
MEM 1921.253906 1583863101.0690
MEM 1921.253906 1583863101.1694
MEM 1921.253906 1583863101.2699
MEM 1921.253906 1583863101.3703
MEM 1921.253906 1583863101.4708
MEM 1921.253906 1583863101.5712
MEM 1921.253906 1583863101.6716
MEM 1921.253906 1583863101.7721
MEM 1921.253906 1583863101.8725
MEM 1921.253906 1583863101.9729
MEM 1921.253906 1583863102.0734
MEM 1921.253906 1583863102.1738
MEM 1921.253906 1583863102.2742
MEM 1921.253906 1583863102.3747
MEM 1921.253906 1583863102.4751
MEM 1921.253906 1583863102.5756
MEM 1921.253906 1583863102.6760
MEM 1921.253906 1583863102.7764
MEM 1921.253906 1583863102.8769
MEM 1921.253906 1583863102.9773
MEM 1921.253906 1583863103.0777
MEM 1921.253906 1583863103.1782
MEM 1921.253906 1583863103.2786
MEM 1921.253906 1583863103.3790
MEM 1921.253906 1583863103.4795
MEM 1921.253906 1583863103.5799
MEM 1921.253906 1583863103.6803
MEM 1921.253906 1583863103.7808
MEM 1921.253906 1583863103.8812
MEM 1921.253906 1583863103.9816
MEM 1921.253906 1583863104.0821
MEM 1921.253906 1583863104.1825
MEM 1921.253906 1583863104.2830
MEM 1921.253906 1583863104.3834
MEM 1921.253906 1583863104.4838
MEM 1921.253906 1583863104.5843
MEM 1921.253906 1583863104.6847
MEM 1921.253906 1583863104.7851
MEM 1921.253906 1583863104.8856
MEM 1921.253906 1583863104.9860
MEM 1921.253906 1583863105.0865
MEM 1921.253906 1583863105.1869
MEM 1921.253906 1583863105.2873
MEM 1921.253906 1583863105.3878
MEM 1921.253906 1583863105.4882
MEM 1921.253906 1583863105.5887
MEM 1921.253906 1583863105.6891
MEM 1921.253906 1583863105.7895
MEM 1921.253906 1583863105.8899
MEM 1921.253906 1583863105.9904
MEM 1921.253906 1583863106.0908
MEM 1921.253906 1583863106.1913
MEM 1921.253906 1583863106.2922
MEM 1921.253906 1583863106.3926
MEM 1921.253906 1583863106.4931
MEM 1921.253906 1583863106.5935
MEM 1921.253906 1583863106.6939
MEM 1921.253906 1583863106.7943
MEM 1921.253906 1583863106.8948
MEM 1921.253906 1583863106.9952
MEM 1921.253906 1583863107.0957
MEM 1921.253906 1583863107.1961
MEM 1921.253906 1583863107.2965
MEM 1921.253906 1583863107.3970
MEM 1921.253906 1583863107.4974
MEM 1921.253906 1583863107.5978
MEM 1921.253906 1583863107.6983
MEM 1921.253906 1583863107.7988
MEM 1921.253906 1583863107.8992
MEM 1921.253906 1583863107.9996
MEM 1921.253906 1583863108.1001
MEM 1921.253906 1583863108.2005
MEM 1921.253906 1583863108.3009
MEM 1921.253906 1583863108.4014
MEM 1921.253906 1583863108.5018
MEM 1921.253906 1583863108.6023
MEM 1921.253906 1583863108.7027
MEM 1921.253906 1583863108.8031
MEM 1921.253906 1583863108.9036
MEM 1921.253906 1583863109.0040
MEM 1921.253906 1583863109.1044
MEM 1921.253906 1583863109.2049
MEM 1921.253906 1583863109.3053
MEM 1921.253906 1583863109.4058
MEM 1921.253906 1583863109.5062
MEM 1921.253906 1583863109.6066
MEM 1921.253906 1583863109.7071
MEM 1921.253906 1583863109.8075
MEM 1921.253906 1583863109.9079
MEM 1921.253906 1583863110.0084
MEM 1921.253906 1583863110.1088
MEM 1921.253906 1583863110.2092
MEM 1921.253906 1583863110.3096
MEM 1921.253906 1583863110.4101
MEM 1921.253906 1583863110.5105
MEM 1921.253906 1583863110.6110
MEM 1921.253906 1583863110.7114
MEM 1921.253906 1583863110.8118
MEM 1921.253906 1583863110.9123
MEM 1921.253906 1583863111.0128
MEM 1921.253906 1583863111.1132
MEM 1921.253906 1583863111.2136
MEM 1921.253906 1583863111.3141
MEM 1921.253906 1583863111.4145
MEM 1921.253906 1583863111.5150
MEM 1921.253906 1583863111.6154
MEM 1921.253906 1583863111.7159
MEM 1921.253906 1583863111.8163
MEM 1921.253906 1583863111.9168
MEM 1921.253906 1583863112.0172
MEM 1921.253906 1583863112.1176
MEM 1921.253906 1583863112.2180
MEM 1921.253906 1583863112.3185
MEM 1921.253906 1583863112.4189
MEM 1921.253906 1583863112.5194
MEM 1921.253906 1583863112.6198
MEM 1921.253906 1583863112.7202
MEM 1921.253906 1583863112.8206
MEM 1921.253906 1583863112.9211
MEM 1921.253906 1583863113.0215
MEM 1921.253906 1583863113.1219
MEM 1921.253906 1583863113.2224
MEM 1921.253906 1583863113.3228
MEM 1921.253906 1583863113.4233
MEM 1921.253906 1583863113.5237
MEM 1921.253906 1583863113.6241
MEM 1921.226562 1583863113.7246
MEM 1921.226562 1583863113.8250
MEM 1921.226562 1583863113.9254
MEM 1921.226562 1583863114.0259
MEM 1921.226562 1583863114.1263
MEM 1921.226562 1583863114.2268
MEM 1921.226562 1583863114.3272
MEM 1921.226562 1583863114.4277
MEM 1921.226562 1583863114.5281
MEM 1921.226562 1583863114.6285
MEM 1921.226562 1583863114.7290
MEM 1921.226562 1583863114.8294
MEM 1921.226562 1583863114.9299
MEM 1921.226562 1583863115.0303
MEM 1921.226562 1583863115.1308
MEM 1921.226562 1583863115.2312
MEM 1921.226562 1583863115.3316
MEM 1921.226562 1583863115.4321
MEM 1921.226562 1583863115.5325
MEM 1921.226562 1583863115.6330
MEM 1921.253906 1583863115.7334
MEM 1921.253906 1583863115.8338
MEM 1921.253906 1583863115.9343
MEM 1921.253906 1583863116.0347
MEM 1921.253906 1583863116.1352
MEM 1921.253906 1583863116.2356
MEM 1921.253906 1583863116.3360
MEM 1921.253906 1583863116.4365
MEM 1921.253906 1583863116.5374
MEM 1921.253906 1583863116.6378
MEM 1921.253906 1583863116.7382
MEM 1921.253906 1583863116.8387
MEM 1921.253906 1583863116.9391
MEM 1921.253906 1583863117.0395
MEM 1921.253906 1583863117.1400
MEM 1921.253906 1583863117.2404
MEM 1921.253906 1583863117.3409
MEM 1921.253906 1583863117.4413
MEM 1921.253906 1583863117.5418
MEM 1921.253906 1583863117.6422
MEM 1921.253906 1583863117.7427
MEM 1921.253906 1583863117.8431
MEM 1921.253906 1583863117.9435
MEM 1921.253906 1583863118.0440
MEM 1921.253906 1583863118.1444
MEM 1921.253906 1583863118.2448
MEM 1921.253906 1583863118.3453
MEM 1921.253906 1583863118.4457
MEM 1921.253906 1583863118.5461
MEM 1921.253906 1583863118.6466
MEM 1921.253906 1583863118.7470
MEM 1921.253906 1583863118.8474
MEM 1921.253906 1583863118.9479
MEM 1921.253906 1583863119.0483
MEM 1921.253906 1583863119.1488
MEM 1921.253906 1583863119.2492
MEM 1921.253906 1583863119.3496
MEM 1921.253906 1583863119.4501
MEM 1921.253906 1583863119.5505
MEM 1921.253906 1583863119.6509
MEM 1921.253906 1583863119.7514
MEM 1921.253906 1583863119.8518
MEM 1921.253906 1583863119.9523
MEM 1921.238281 1583863120.0527
MEM 1921.238281 1583863120.1532
MEM 1921.238281 1583863120.2536
MEM 1921.238281 1583863120.3540
MEM 1921.238281 1583863120.4544
MEM 1921.238281 1583863120.5549
MEM 1921.238281 1583863120.6553
MEM 1921.238281 1583863120.7558
MEM 1921.238281 1583863120.8562
MEM 1921.238281 1583863120.9566
MEM 1921.238281 1583863121.0571
MEM 1921.238281 1583863121.1575
MEM 1921.238281 1583863121.2579
MEM 1921.238281 1583863121.3584
MEM 1921.238281 1583863121.4588
MEM 1825.121094 1583863121.5593
MEM 1833.132812 1583863121.6597
MEM 1833.132812 1583863121.7599
MEM 1833.144531 1583863121.8602
MEM 1833.195312 1583863121.9604
MEM 1834.011719 1583863122.0607
MEM 1835.570312 1583863122.1610
MEM 1835.777344 1583863122.2612
MEM 1837.210938 1583863122.3615
MEM 1838.968750 1583863122.4617
MEM 1839.714844 1583863122.5622
MEM 1839.718750 1583863122.6626
MEM 1839.718750 1583863122.7628
MEM 1839.816406 1583863122.8631
MEM 1839.816406 1583863122.9634
MEM 1839.816406 1583863123.0636
MEM 1839.816406 1583863123.1639
MEM 1839.937500 1583863123.2641
MEM 1839.937500 1583863123.3644
MEM 1839.937500 1583863123.4646
MEM 1839.953125 1583863123.5649
MEM 1840.363281 1583863123.6652
MEM 1840.363281 1583863123.7654
MEM 1840.414062 1583863123.8657
MEM 1840.429688 1583863123.9660
MEM 1840.429688 1583863124.0663
MEM 1879.789062 1583863124.1667
MEM 1890.523438 1583863124.2673
MEM 1900.519531 1583863124.3678
MEM 1900.519531 1583863124.4683
MEM 1899.519531 1583863124.5688
MEM 1899.519531 1583863124.6693
MEM 1917.804688 1583863124.7697
MEM 1920.304688 1583863124.8702
MEM 1899.527344 1583863124.9706
MEM 1917.804688 1583863125.0710
MEM 1915.527344 1583863125.1714
MEM 1899.527344 1583863125.2720
MEM 1899.527344 1583863125.3725
MEM 1916.621094 1583863125.4729
MEM 1945.371094 1583863125.5734
MEM 1970.378906 1583863125.6738
MEM 1977.082031 1583863125.7742
MEM 1948.910156 1583863125.8747
MEM 1974.175781 1583863125.9751
MEM 1968.539062 1583863126.0756
MEM 1944.789062 1583863126.1760
MEM 1944.789062 1583863126.2764
MEM 1911.621094 1583863126.3770
MEM 1911.621094 1583863126.4773
MEM 1911.621094 1583863126.5776
MEM 1941.828125 1583863126.6781
MEM 1950.066406 1583863126.7786
MEM 1950.496094 1583863126.8791
MEM 1950.546875 1583863126.9795
MEM 2044.546875 1583863127.0800
MEM 2093.214844 1583863127.1806
MEM 2093.214844 1583863127.2811
MEM 2093.972656 1583863127.3816
MEM 2093.972656 1583863127.4821
MEM 2093.972656 1583863127.5826
MEM 2093.972656 1583863127.6833
MEM 2093.972656 1583863127.7838
MEM 2093.972656 1583863127.8849
MEM 2093.972656 1583863127.9855
MEM 2093.972656 1583863128.0860
MEM 2094.035156 1583863128.1865
MEM 2094.105469 1583863128.2870
MEM 2094.214844 1583863128.3875
MEM 2094.253906 1583863128.4880
MEM 2094.253906 1583863128.5900
MEM 2094.253906 1583863128.6905
MEM 2094.253906 1583863128.7910
MEM 2094.253906 1583863128.8932
MEM 2094.253906 1583863128.9958
MEM 2094.253906 1583863129.0970
MEM 2094.253906 1583863129.1975
MEM 2094.253906 1583863129.2993
MEM 2094.257812 1583863129.3998
MEM 2094.257812 1583863129.5021
MEM 2094.257812 1583863129.6026
MEM 2094.257812 1583863129.7049
MEM 2094.257812 1583863129.8066
MEM 2094.257812 1583863129.9076
MEM 2094.257812 1583863130.0086
MEM 2094.257812 1583863130.1101
MEM 2094.257812 1583863130.2106
MEM 2094.257812 1583863130.3111
MEM 2094.257812 1583863130.4121
MEM 2094.257812 1583863130.5125
MEM 2094.492188 1583863130.6129
MEM 2140.730469 1583863130.7135
MEM 1999.945312 1583863130.8140
MEM 1999.945312 1583863130.9143
MEM 1999.953125 1583863131.0146
MEM 1999.953125 1583863131.1149
MEM 1999.953125 1583863131.2151
MEM 1999.953125 1583863131.3154
MEM 1999.976562 1583863131.4158
MEM 1999.976562 1583863131.5162
MEM 1999.976562 1583863131.6165
MEM 1999.980469 1583863131.7168
MEM 1999.980469 1583863131.8170
MEM 1999.980469 1583863131.9176
MEM 2000.011719 1583863132.0180
MEM 2000.011719 1583863132.1183
MEM 2000.011719 1583863132.2186
MEM 2000.011719 1583863132.3189
MEM 2000.011719 1583863132.4191
MEM 2000.011719 1583863132.5194
MEM 2000.011719 1583863132.6197
MEM 2000.011719 1583863132.7199
MEM 2000.011719 1583863132.8202
MEM 2000.011719 1583863132.9204
MEM 2000.011719 1583863133.0207
MEM 2000.011719 1583863133.1210
MEM 2000.011719 1583863133.2212
MEM 2000.011719 1583863133.3215
MEM 2000.011719 1583863133.4218
MEM 2000.011719 1583863133.5220
MEM 2000.011719 1583863133.6223
MEM 2000.011719 1583863133.7225
MEM 2000.011719 1583863133.8228
MEM 2000.011719 1583863133.9231
MEM 2000.011719 1583863134.0234
MEM 2000.011719 1583863134.1236
MEM 2000.011719 1583863134.2239
MEM 2000.011719 1583863134.3241
MEM 2000.011719 1583863134.4244
MEM 2000.011719 1583863134.5246
MEM 2000.011719 1583863134.6249
MEM 2000.011719 1583863134.7251
MEM 2000.011719 1583863134.8254
MEM 2000.011719 1583863134.9256
MEM 2000.011719 1583863135.0259
MEM 2000.011719 1583863135.1262
MEM 2000.011719 1583863135.2264
MEM 2000.011719 1583863135.3267
MEM 2000.011719 1583863135.4269
MEM 2000.011719 1583863135.5272
MEM 2000.011719 1583863135.6274
MEM 2000.011719 1583863135.7277
MEM 2000.011719 1583863135.8280
MEM 2000.011719 1583863135.9282
MEM 2000.011719 1583863136.0285
MEM 2000.011719 1583863136.1288
MEM 2000.011719 1583863136.2290
MEM 2000.011719 1583863136.3293
MEM 2000.011719 1583863136.4295
MEM 2000.011719 1583863136.5298
MEM 2000.011719 1583863136.6301
MEM 2000.011719 1583863136.7303
MEM 2000.011719 1583863136.8306
MEM 2000.011719 1583863136.9309
MEM 2000.011719 1583863137.0312
MEM 2000.011719 1583863137.1314
MEM 2000.011719 1583863137.2317
MEM 2000.011719 1583863137.3319
MEM 2000.011719 1583863137.4322
MEM 2000.011719 1583863137.5324
MEM 2000.011719 1583863137.6327
MEM 2000.011719 1583863137.7330
MEM 2000.011719 1583863137.8333
MEM 2000.011719 1583863137.9335
MEM 2000.011719 1583863138.0338
MEM 2000.011719 1583863138.1341
MEM 2000.011719 1583863138.2344
MEM 2000.011719 1583863138.3346
MEM 2000.011719 1583863138.4349
MEM 2000.011719 1583863138.5352
MEM 2000.011719 1583863138.6354
MEM 2000.011719 1583863138.7357
MEM 2000.011719 1583863138.8360
MEM 2000.011719 1583863138.9363
MEM 2000.011719 1583863139.0365
MEM 2000.011719 1583863139.1368
MEM 2000.011719 1583863139.2371
MEM 2000.011719 1583863139.3374
MEM 2000.011719 1583863139.4376
MEM 2000.011719 1583863139.5379
MEM 2000.011719 1583863139.6382
MEM 2000.011719 1583863139.7384
MEM 2000.011719 1583863139.8387
MEM 2000.011719 1583863139.9390
MEM 2000.011719 1583863140.0393
MEM 2000.011719 1583863140.1395
MEM 2000.011719 1583863140.2398
MEM 2000.011719 1583863140.3401
MEM 2000.011719 1583863140.4404
MEM 2000.011719 1583863140.5406
MEM 2000.011719 1583863140.6409
MEM 2000.011719 1583863140.7411
MEM 2000.011719 1583863140.8414
MEM 2000.011719 1583863140.9416
MEM 2000.011719 1583863141.0419
MEM 2000.011719 1583863141.1422
MEM 2000.011719 1583863141.2424
MEM 2000.011719 1583863141.3427
MEM 2000.011719 1583863141.4429
MEM 2000.011719 1583863141.5432
MEM 2000.011719 1583863141.6435
MEM 2000.011719 1583863141.7437
MEM 2000.011719 1583863141.8440
MEM 2000.011719 1583863141.9443
MEM 2000.011719 1583863142.0445
MEM 2000.011719 1583863142.1448
MEM 2000.011719 1583863142.2451
MEM 2000.011719 1583863142.3453
MEM 2000.011719 1583863142.4456
MEM 2000.011719 1583863142.5459
MEM 2000.011719 1583863142.6461
MEM 2000.011719 1583863142.7464
MEM 2000.011719 1583863142.8466
MEM 2000.011719 1583863142.9469
MEM 2000.011719 1583863143.0471
MEM 2000.011719 1583863143.1474
MEM 2000.011719 1583863143.2476
MEM 2000.011719 1583863143.3479
MEM 2000.011719 1583863143.4481
MEM 2000.011719 1583863143.5484
MEM 2000.011719 1583863143.6487
MEM 2000.011719 1583863143.7489
MEM 2000.011719 1583863143.8492
MEM 2000.011719 1583863143.9494
MEM 2000.011719 1583863144.0497
MEM 2000.011719 1583863144.1500
MEM 2000.011719 1583863144.2502
MEM 2000.011719 1583863144.3505
MEM 2000.011719 1583863144.4508
MEM 2000.011719 1583863144.5510
MEM 2000.011719 1583863144.6513
MEM 2000.011719 1583863144.7515
MEM 2000.011719 1583863144.8518
MEM 2000.011719 1583863144.9521
MEM 2000.011719 1583863145.0523
MEM 2000.011719 1583863145.1526
MEM 2000.011719 1583863145.2528
MEM 2000.011719 1583863145.3531
MEM 2000.011719 1583863145.4533
MEM 2000.011719 1583863145.5536
MEM 2000.011719 1583863145.6539
MEM 2000.011719 1583863145.7541
MEM 2000.011719 1583863145.8544
MEM 2000.011719 1583863145.9546
MEM 2000.011719 1583863146.0549
MEM 2000.011719 1583863146.1551
MEM 2000.011719 1583863146.2554
MEM 2000.011719 1583863146.3556
MEM 2000.011719 1583863146.4559
MEM 2000.011719 1583863146.5562
MEM 2000.011719 1583863146.6564
MEM 2000.011719 1583863146.7567
MEM 2000.011719 1583863146.8569
MEM 2000.011719 1583863146.9572
MEM 2000.011719 1583863147.0574
MEM 2000.011719 1583863147.1577
MEM 2000.011719 1583863147.2584
MEM 2000.011719 1583863147.3587
MEM 2000.011719 1583863147.4590
MEM 2000.011719 1583863147.5593
MEM 2000.011719 1583863147.6595
MEM 2000.011719 1583863147.7598
MEM 2000.011719 1583863147.8600
MEM 2000.011719 1583863147.9603
MEM 2000.011719 1583863148.0606
MEM 2000.011719 1583863148.1608
MEM 2000.011719 1583863148.2611
MEM 2000.011719 1583863148.3613
MEM 2000.011719 1583863148.4616
MEM 2000.011719 1583863148.5618
MEM 2000.011719 1583863148.6621
MEM 2000.011719 1583863148.7624
MEM 2000.011719 1583863148.8626
MEM 2000.011719 1583863148.9629
MEM 2000.011719 1583863149.0631
MEM 2000.011719 1583863149.1634
MEM 2000.011719 1583863149.2636
MEM 2000.011719 1583863149.3639
MEM 2000.011719 1583863149.4642
MEM 2000.011719 1583863149.5644
MEM 2000.011719 1583863149.6647
MEM 2000.011719 1583863149.7650
MEM 2000.011719 1583863149.8653
MEM 2000.011719 1583863149.9655
MEM 2000.011719 1583863150.0658
MEM 2000.011719 1583863150.1661
MEM 2000.011719 1583863150.2663
MEM 2000.011719 1583863150.3666
MEM 2000.011719 1583863150.4669
MEM 2000.011719 1583863150.5671
MEM 2000.011719 1583863150.6674
MEM 2000.011719 1583863150.7677
MEM 2000.011719 1583863150.8679
MEM 2000.011719 1583863150.9682
MEM 2000.011719 1583863151.0684
MEM 2000.011719 1583863151.1687
MEM 2000.011719 1583863151.2690
MEM 2000.011719 1583863151.3692
MEM 2000.011719 1583863151.4695
MEM 2000.011719 1583863151.5697
MEM 2000.011719 1583863151.6700
MEM 2000.011719 1583863151.7703
MEM 2000.011719 1583863151.8705
MEM 2000.011719 1583863151.9708
MEM 2000.011719 1583863152.0710
MEM 2000.011719 1583863152.1713
MEM 2000.011719 1583863152.2716
MEM 2000.011719 1583863152.3718
MEM 2000.011719 1583863152.4721
MEM 2000.011719 1583863152.5723
MEM 2000.011719 1583863152.6726
MEM 2000.011719 1583863152.7729
MEM 2000.011719 1583863152.8731
MEM 2000.011719 1583863152.9734
MEM 2000.011719 1583863153.0736
MEM 2000.011719 1583863153.1739
MEM 2000.011719 1583863153.2741
MEM 2000.011719 1583863153.3744
MEM 2000.011719 1583863153.4746
MEM 2000.464844 1583863153.5749
MEM 2000.464844 1583863153.6752
MEM 2000.464844 1583863153.7754
MEM 2000.464844 1583863153.8757
MEM 2000.464844 1583863153.9759
MEM 2000.464844 1583863154.0762
MEM 2000.464844 1583863154.1764
MEM 2000.464844 1583863154.2767
MEM 2000.464844 1583863154.3770
MEM 2000.464844 1583863154.4772
MEM 2000.464844 1583863154.5775
MEM 2000.464844 1583863154.6778
MEM 2000.464844 1583863154.7780
MEM 2000.464844 1583863154.8783
MEM 2000.464844 1583863154.9785
MEM 2000.464844 1583863155.0788
MEM 2000.464844 1583863155.1791
MEM 2000.464844 1583863155.2793
MEM 2000.464844 1583863155.3796
MEM 2000.464844 1583863155.4798
MEM 2000.464844 1583863155.5801
MEM 2000.464844 1583863155.6803
MEM 2000.464844 1583863155.7806
MEM 2000.464844 1583863155.8808
MEM 2000.464844 1583863155.9811
MEM 2000.464844 1583863156.0814
MEM 2000.464844 1583863156.1816
MEM 2000.464844 1583863156.2819
MEM 2000.464844 1583863156.3821
MEM 2000.464844 1583863156.4824
MEM 2000.464844 1583863156.5826
MEM 2000.464844 1583863156.6829
MEM 2000.464844 1583863156.7832
MEM 2000.464844 1583863156.8834
MEM 2000.464844 1583863156.9837
MEM 2000.464844 1583863157.0839
MEM 2000.464844 1583863157.1842
MEM 2000.464844 1583863157.2844
MEM 2000.464844 1583863157.3847
MEM 2000.464844 1583863157.4854
MEM 2000.464844 1583863157.5857
MEM 2000.464844 1583863157.6859
MEM 2000.464844 1583863157.7862
MEM 2000.464844 1583863157.8864
MEM 2000.464844 1583863157.9867
MEM 2000.464844 1583863158.0870
MEM 2000.464844 1583863158.1872
MEM 2000.464844 1583863158.2875
MEM 2000.464844 1583863158.3878
MEM 2000.464844 1583863158.4880
MEM 2000.464844 1583863158.5883
MEM 2000.464844 1583863158.6885
MEM 2000.464844 1583863158.7888
MEM 2000.464844 1583863158.8891
MEM 2000.464844 1583863158.9893
MEM 2000.464844 1583863159.0896
MEM 2000.464844 1583863159.1898
MEM 2000.464844 1583863159.2901
MEM 2000.464844 1583863159.3903
MEM 2000.464844 1583863159.4906
MEM 2000.464844 1583863159.5909
MEM 2000.464844 1583863159.6911
MEM 2000.464844 1583863159.7914
MEM 2000.464844 1583863159.8916
MEM 2000.464844 1583863159.9919
MEM 2000.464844 1583863160.0921
MEM 2000.464844 1583863160.1924
MEM 2000.464844 1583863160.2926
MEM 2000.464844 1583863160.3929
MEM 2000.464844 1583863160.4932
MEM 2000.464844 1583863160.5934
MEM 2000.464844 1583863160.6937
MEM 2000.464844 1583863160.7939
MEM 2000.464844 1583863160.8942
MEM 2000.464844 1583863160.9944
MEM 2000.464844 1583863161.0950
MEM 2000.464844 1583863161.1955
MEM 2000.464844 1583863161.2958
MEM 2000.464844 1583863161.3960
MEM 2000.464844 1583863161.4963
MEM 2000.464844 1583863161.5965
